"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100213",16847679.7618707,17201209.7604981,17448556.0885446,17061929.6402018,16713497.0072832,16714199.145739,16904895.5571733,16042849.0347872,14890964.0374944,19224222.658884,17019122.1295194,15395606.7421845,15980424.4895318,15920014.3778703,15153154.6578165,17917902.441248,16793863.8723128,17060239.9462181,16703154.1721733,17605259.7196449,15926195.0358869,15129295.4319888,17426139.9320495,16440552.2331831,18348064.6811823,18751698.2593476,16622202.7218311,15687925.2330677,18526726.737056,16344467.4574753,17045045.1134878,16865605.7242952,15718195.3434994,15337250.1259694,15726533.1849622,17064044.1170034,18148444.4919588,15970529.51828,16443335.3859035,16306126.0935544,17246756.1301122,17876396.224738,17799781.2278986,19208510.6647547,18740421.9403503,16076668.3061113,18038916.6208556,17465781.9007927,15641240.6756535,18620132.5709843,17824794.9771525,17491660.5070796,15382279.8415201,15163780.603602,17388067.6595807,14401345.4718209,17250690.2572933,16099337.6166649,16308838.7948464,18354289.5879594,14891151.8496318,16837014.03841,15902686.2276025,15664778.7046477,16985175.6470447,16348503.3306059,16725014.6071461,15175315.1956978,15621271.3974304,15884614.3025904,16214878.7493067,15366254.8508132,16923640.4409357,18084396.9413281,17427164.3944405,15760238.569527,16749858.316375,15821312.10467,16971684.3534896,15771018.017632,17336090.0979371,15100445.7613985,17384187.0888817,17897819.363437,16493111.6959664,18572422.135262,18102142.9429699,18096357.0564207,15911139.6321036,17035185.3561449,15960456.7957706,17700009.4936503,16800467.8121183,16792893.8316998,17941345.594741,17583057.1913369,16495560.3733786,15796033.413098
"20100214",8319746.68906447,7800322.50179823,8515090.53319072,8505461.96675483,8943286.5118008,10434941.5552896,9993263.22910723,9282763.59461962,11334447.7028897,12125408.8883418,7546758.36630126,10485985.8289762,8350594.8600054,10657753.5592823,10568210.5554623,7843647.49688422,10245365.3816941,7998944.02786267,9235087.14362826,7695050.16182554,8634406.65160048,10573279.8189219,10340869.1171284,7919861.20334172,8325462.82274584,8825885.89144794,7284210.53597952,10996865.4386575,9304047.76173646,8745755.24105804,9922975.9259768,7487004.3725509,9754062.48301465,11302054.5169535,10495044.7573802,8649228.95108353,10162114.6721523,9031040.60810992,8243155.48190215,8836938.7091113,9124196.36311987,9330187.44778246,10752109.3107349,9398587.3996172,8000936.89093993,8625393.08110921,12199320.5145872,8142245.22946278,9582143.93520475,9002645.14147117,7784709.93164462,9277812.42217401,10043781.5186861,11101508.9275767,7247219.58767098,11723359.9800805,7942442.02972764,10478404.5324001,8734529.2352115,7685256.34222513,11027476.2300005,8425798.4508807,10531288.0192475,9097010.99777715,8400605.91957127,7182607.62600688,8203529.04097396,10134939.8447737,9858109.60384725,9015336.58279222,8493108.29611144,10359236.6488049,9473044.55487789,8408446.38541386,7912274.0888986,8915034.60493784,8925416.9821896,10177599.7930484,10846082.9781728,8311733.20023073,7481255.53106857,9504753.21636826,8009937.65292074,7985905.89551716,8090874.84694455,8023528.36263142,8800819.98965494,7629779.21563231,10058441.0580091,8249034.34436351,8540443.86733916,8301719.44080101,9822244.36634445,8285938.25071765,8276873.96694471,8454264.38340744,10203549.7233578,10219565.2402605
"20100215",17456145.1856057,17191456.7706263,17353954.5938464,17328977.5550843,17804456.2651562,17159004.1728729,17037552.5767813,15739076.613483,15478083.0592938,18563562.9444445,16532032.0071364,16081562.9772221,15845439.8140923,17326665.4692538,15588920.8661363,17869843.5807241,16997022.2965604,17153950.1142871,17883832.0996415,17461376.4410976,16808482.9910663,16710431.9660719,17178793.1800738,16845603.1669235,17046922.0602934,17623952.5846138,14658243.9940963,15514466.5835699,18528560.6652807,16585000.5056979,16969360.1614099,16027464.2486666,16282122.1884439,15727171.6369636,17000398.075403,17398557.9987029,17971576.194267,16462222.7071039,15881554.3341503,16718848.4786139,17111465.5374952,17891929.5880648,17594952.1117674,18569377.8077124,17712431.9641153,13996288.8242576,18270672.0349884,17728149.6802263,16286779.2917242,18156496.7764597,18059573.6492383,17553575.0552107,15969609.3245213,16481938.0092422,16698427.7369728,15274848.6770923,17775507.4111739,13932959.4723043,16803229.633322,16882774.9690773,15339215.5730007,17475452.3790339,14537199.2325753,16100885.2062696,16404160.3445431,15604722.1304772,16982701.7530672,15698345.0628092,16216687.1301622,14504691.2772709,17258045.0958544,15878064.127752,17159285.4880566,18355099.4124955,15349746.8955726,16769373.8067117,16740367.8542302,15829892.8679922,17137975.0853937,16351680.3328618,15798313.2847089,15685266.7574313,17223002.2214341,18006222.8373108,14665777.6306236,17166865.8477379,17820092.2368887,17829498.0206543,14183872.7907565,17597518.853508,16626113.1134669,18190497.8509758,16827383.729365,14395983.2031591,16996053.0215157,16418585.3816799,17127174.9219244,15525255.6872121
"20100216",16824773.067695,16714560.5419831,16962342.8170692,16849815.742197,16911019.9564539,17074515.2101627,16882132.3968032,16371131.4156329,15816577.2591669,18245386.4119302,16360089.8999664,16116247.0840639,16310638.0279708,16729192.4515356,16050621.0892755,16965219.9451237,16926294.669103,16587335.6512576,16894866.668572,17047780.7845962,17248284.0006078,16091132.8549689,17146601.3977205,16449188.9840669,17939345.0130164,18474818.342389,16054343.0286537,16462128.9438053,18567186.5074722,16232433.9006394,16755102.9454477,16864596.9654035,15957793.2022324,16520759.9599686,16289590.6842544,16832489.5221568,17624774.694485,16401793.5182649,16789332.3669935,16212978.4510588,16834879.8586547,17430818.0301303,17533825.7434673,19167657.2041396,18254052.4606437,15562299.0048357,17964941.4557149,17116217.2573594,15854465.7664221,18673592.9046041,17262287.4687103,17154177.5283902,15851601.5649134,15619834.225391,17415867.3276716,15264683.6083762,17055755.0424471,15686223.9845455,16349393.5785329,17698909.3648387,15943812.212489,16953146.3063648,15558630.3916823,16743406.2213473,16810082.2897901,16232136.7034469,16354057.1768588,15973442.2387671,16318287.3371142,15738995.453758,16346788.2277938,15872340.2464023,16890960.0708314,17719980.5228154,16664151.2718434,16035512.7818752,16587315.6937856,16775931.8930854,17016389.1883579,16019547.8314369,16964290.8553648,15690386.5150151,17627657.8645156,17406532.1137992,16068684.7754079,18269397.922927,17513678.5732931,17311583.4047179,15484043.0985694,17083829.5099499,15973406.2404241,17466067.3393708,16769626.2560813,16010683.3201772,17785698.1419986,17312905.6841543,16314637.7769089,16244135.6618061
"20100217",17195106.0750998,17780933.8263784,17437568.563005,17350314.9888075,17023690.710224,17032783.3253795,17654465.197529,17636991.0358224,17439586.4120295,18010113.4022621,18005888.5455402,17202210.9053855,17476425.5621179,16761135.8889939,17326564.3661833,17764709.4114112,17547164.3855953,17812042.4510262,17251789.9410016,17956644.8427261,17952229.1414117,16954958.2553756,17706072.8955796,16929814.0529111,18576873.618597,19157927.9163673,17709732.6863201,17891067.0490066,18488307.5050664,16907786.2808243,17052666.5449078,17778569.5306053,16667074.8369936,17945053.6682069,16925949.6868015,17146263.8837675,17319987.0703721,17301395.1087693,17838596.3310449,16906675.4927848,17533809.8983497,17809817.5456725,17078350.6295522,19383737.2671339,18414563.4394547,17900991.0737979,17526989.10105,17815876.9503383,16782574.8629957,19035175.8480508,17861386.6328845,17471103.3003646,17257285.3829384,16385595.2867011,18101456.9418987,16326685.1910609,17279698.2213105,18276789.5241604,17102651.6364137,18322862.5279114,17588232.2465193,17360138.0023014,17635001.7493627,17484339.1209853,17696430.7611973,16976425.7164345,17500841.76473,17195419.8699979,17332456.7062228,17573926.9114494,16782641.7222757,17268013.1489016,17434242.8007683,18200669.8300785,17983158.0986962,16561240.9443574,17817934.9028021,18077010.2038093,17177501.6431082,17070714.9093151,17868383.7444,16924034.5110447,18263587.355996,18424345.5030437,17911283.123142,19003495.2480789,17845161.2061707,18049353.5233323,17692685.2415349,17726677.5377232,16655337.2879798,18025483.5555608,17582714.7692622,17991732.0449776,18397725.7538295,17712535.8756156,16911526.3705986,17904492.2569793
"20100218",15441567.3925751,16127805.5243948,15964294.3605667,15635501.7232125,14514488.7504011,15427467.7883626,15873835.3964301,16014243.8757279,14923447.1444087,17332459.5707291,16266698.6383542,14935802.8999798,15815346.8127813,14458879.9139661,15034585.5106015,16297343.2677255,15682212.6613276,16134514.3627092,14744065.1875926,16423472.192905,15793275.690703,14225818.2753463,16062365.8154201,15164999.5109405,17401605.1975806,17886972.002344,17094681.7573715,15690609.9719889,17156876.7780976,15104856.2383705,15519987.9269008,16657149.4868482,14471597.6682505,15666521.2859376,14200213.0464272,15365192.6112563,16329464.7612359,15222622.130051,16417240.9744887,15084198.7007798,15947884.6119947,16288011.7769597,15808518.3049191,17892464.2032075,17597616.2994588,16775735.159982,16910506.1989894,16258583.321651,14548760.1997107,17565630.1390073,16204589.7057363,15771743.6630162,15128979.4651173,13864549.4881175,16656848.5666636,13853701.4136524,15392172.1513369,16942034.2610805,15347436.2357463,17468297.4124361,15069167.4797886,15449808.1565279,15923686.9432922,15513050.4911657,16161621.2329873,15694497.7008271,15828995.0017213,15280574.0581569,15329339.0324702,16351318.1172023,14575489.388497,14841368.705235,15686490.9948307,16723862.1917574,17206429.071124,14303344.0032218,16138882.6640336,15835560.2945164,15446327.5705596,15209073.2663493,17021842.4785996,14942909.1839026,16648580.1757834,16683921.9812917,16992820.1579057,17834024.5569727,16329394.8314884,16285183.3674923,16278138.3794416,15835156.7185983,14561833.3307439,16501427.0251076,15830998.6212195,17272229.2501811,17176001.5499649,16766611.0434329,14753398.9770237,15577095.0698838
"20100219",9029502.94190899,8379497.62572657,10899880.151288,9216877.2695739,11140630.4710034,11922066.9129754,9419455.82153323,7659583.94151373,6950168.86864054,14562243.1552356,7830527.86881568,8052202.14285397,8147465.74800009,10786297.3734518,5907288.62816751,9640755.78036455,9985071.24026221,8584363.70191567,10344205.1910675,8841004.57617677,7277121.36564023,8349341.55521073,11158641.9848403,8274757.83085585,9830549.03651317,10162180.7413834,8585473.39327933,5869096.30365551,11400362.9814014,8529696.13346296,10855580.5967042,8848377.16588614,8682834.58449717,5892809.69993742,9902536.09280135,9260365.46116834,13520198.0584014,7590563.89133358,7831024.84925941,9009017.81629052,10039119.1403342,12053064.2404547,12336808.9967883,11054897.3780985,11643864.1476674,6720094.0101871,14436928.3224299,9207604.58821916,8501064.6827066,10099004.0995319,9600632.69891138,10430690.8842578,7607720.56620287,9442345.32282992,9220615.80914884,7238126.67224663,9224305.0622346,5924049.83952405,8123050.24993933,10001191.5212294,6127689.38383438,8561906.18670005,6182654.10680688,6909708.86858705,8902644.77916548,7620836.50485717,8487896.97541357,6703705.57883116,7782909.97585809,6784124.82055621,9756720.08487778,7316327.01980202,10535179.7120296,9692015.52611212,8997913.72601705,9226575.86384131,7705845.46110182,6195599.10286168,11466646.3519389,7478685.88861218,9258050.07223854,7594387.33165876,9374123.41444298,8850780.33248685,7654889.44597678,9793540.67347789,10617463.7439992,8707209.69283102,6150204.17013919,8480503.41831192,8944730.10385495,9860419.3727203,9360480.24380259,7843125.15941486,10218597.8834267,9501571.17530405,10598390.3616336,6079161.68751413
"20100220",5660434.37359373,5074835.42570289,7556358.58430206,5697164.62430855,4587492.0734141,8317084.65872628,6458885.80643516,7428734.98974008,3874988.65669782,11314315.519784,4729134.66479579,3450969.4714557,6778135.50833351,4313295.85814254,4422439.27435793,5027531.16423444,6198259.44135651,5422876.64966376,3899911.69371138,5103943.21138747,4277240.26971775,3208426.99540106,6712218.27239198,4916625.34752561,7911883.1790205,8113763.69439881,8754812.80052509,4736713.60801934,8365201.7917182,5141943.78276921,7094246.30060178,8146349.45494125,3646823.21913874,4617403.11827683,3300542.90930253,4855296.52985083,9645456.35035849,4157403.0878952,8012735.87645917,4918725.51615323,6977990.37810304,7832585.37631229,8674673.52119341,7982626.16034756,9574202.74874457,9088538.86092583,12161671.3923572,5061710.55379859,3820581.63583836,7837649.46638445,5026731.64663141,7246255.56461129,4557217.77783446,3291197.7040623,7641735.72801968,3748454.09172081,4769061.20665635,8901402.93576809,5037607.69234622,8461935.23505872,4394675.60275002,5588078.07319377,7803480.30587379,5114031.61414872,6584496.25916124,6386393.52410913,4796155.15572891,4846832.75521267,4893388.34414697,8544120.33837537,3736168.58720667,4077024.46190529,6814348.47494754,5835115.09735576,8640759.53776526,3178541.72271975,4858005.63790841,4739418.80551165,7938602.12674346,4959308.55320436,8330443.77380992,4862341.06137748,7103712.46936922,4805457.47986227,8797380.63255528,8886884.32230864,7810263.74621483,4678084.9927113,8087186.79332514,5419939.69883543,3468883.58470966,5685334.05196693,6384862.66209752,9970205.79495848,9358010.98605206,9084492.01501223,4658685.43043995,4160285.17607397
"20100221",4705087.82778594,3223590.61167396,8130115.5039469,6492519.51676925,6016346.06172404,6161890.74643866,5204085.0434095,1093434.57584696,161266.349247642,10947625.3737404,2180486.48333177,1475023.2718159,644644.600257367,5547013.9907626,756473.788171656,7805634.24680388,6296696.41835301,4104826.20756944,5731675.00174721,3621604.73541574,2034548.65935186,2301448.84261958,7282758.75811126,5414783.70038175,3162267.17819766,3184578.40685663,1660148.72258276,2251.36660481617,5194829.19998621,3921491.68119038,6916577.80706268,2180159.87309081,572423.941704301,457194.350934127,5342130.40168258,6318483.57796248,9158627.11278553,1834388.8125011,1415768.14651885,5302907.86312174,7016000.60656769,9570927.33116,9400089.80503882,3967100.56568337,5109446.70795261,855495.800631447,9993394.82194213,6712704.0725024,2079986.03576215,3815391.2967672,5632500.44916864,7564833.21053376,1362105.65565344,5394419.572776,3239120.6287502,1359474.13439378,8564132.75395179,-803957.051889919,4754599.89042734,3479613.33905224,329325.183917213,5460945.39343188,-449272.591321923,1533551.52268371,1296615.60342409,145038.853261234,4309911.67547268,196760.581519052,1856987.81955034,-524687.738301085,4455503.86213538,646942.885755401,6977366.39357495,7170488.5167741,2025041.61576968,2847837.19396064,2026190.40621409,366649.394478239,7413752.45846114,2483404.62055626,2599802.41862759,356215.68202077,3796340.43095162,4421994.35424567,262332.095190573,3776084.06036079,8461593.62844109,4713417.88715186,-1029881.89256617,4595303.84924181,4158496.77704821,7793944.19841154,5904917.21501848,-143035.688670767,3845903.07594498,3687675.29043203,5183233.65075244,-183904.029129298
"20100222",13433542.6580519,13117062.3939358,13525920.3003771,14509260.1000155,11404146.3591429,10504621.7533544,13376107.375759,13585375.6736948,11974917.1545155,7455930.59585541,13229123.9484491,12531463.2912044,12820139.8489423,10549779.475902,11112458.8132502,13778363.5413072,12219342.8645735,12931885.1366031,12835896.4816108,13492396.5708824,10224270.4439495,13325624.9789555,12342113.7437034,12674578.8904891,13445108.4033927,14175408.8562136,12611744.6407361,10340053.8936618,13931200.8471093,13466250.9922604,13058648.4638284,12465383.47955,11833779.8480722,10974268.2173097,12041251.643596,14143509.5585594,8787192.64127903,11929001.5785069,12852093.9665421,14030838.2477114,13329783.8206387,13356396.8740292,9215539.22249803,13585164.2798167,12409792.2011617,13501413.7534095,7737100.15168517,14371375.3126115,12750969.891148,13076759.3065252,14208109.8947243,14010086.1970294,11319827.8658233,12637999.1860284,12727968.04352,12582585.1868063,14273416.506995,14052047.4926296,13610969.7811768,13375702.0242495,12004759.1251109,13170320.1808198,14112224.0173022,10480660.7341536,12659302.7646346,11098332.8337326,12434349.9697296,11688405.6052952,10686485.6972553,13682527.6118755,12423757.1868463,11244349.6656759,13449199.6650495,14326500.188935,12603457.1417219,11097955.7979994,13752625.0230527,10523685.7487458,11001700.1852803,13705253.6939337,11881342.9064706,11072071.3963091,13703520.2617749,13604479.1172209,12958373.4007384,12867759.5240335,13890467.1187144,13819630.4235431,14321146.9150102,12739394.1780057,11359303.4127384,14385597.4305805,13142102.3921866,13697448.50815,13003323.8586975,12636141.2053951,11124911.4329232,11076785.9852206
"20100223",16436213.3583414,15836667.1841496,16028507.2977721,17517327.8441227,20228292.8285937,20325100.0838246,19124739.6000741,18032661.6028858,19206298.6449606,22248860.6332297,16507950.3106656,19359820.4357738,17758426.805494,20296767.4159312,18941263.0101675,14426739.0334984,19525200.2061158,16462932.4182489,20422924.0756337,15438894.6194451,18326669.4857072,20708576.3246718,19453445.220368,16340504.994664,16672069.1175429,16131449.5299662,16176358.1953567,19001444.0761851,16848093.023559,17782046.4404916,18401865.810841,17194118.9607604,19480739.1973184,19432774.6088939,20371742.9490175,17305637.7525331,20178586.9417172,18798441.7490431,17717182.7447,18502069.4118791,18048819.0784984,17769997.4369532,20002895.4395148,16866867.0720127,14571709.8770279,16560511.8256142,23350757.4043821,15822081.1613055,19122332.4683286,16862169.7667149,14744105.8421539,17487290.0976134,17963814.1288862,20067293.2460043,17334068.7259593,20552799.9394202,17538351.8869352,16878054.3758573,17969966.2085938,15015330.829303,19608927.8536396,17283641.5850748,18232930.8858232,19254685.6324791,18180406.8213295,16882672.0355083,16003853.2177182,18463243.7086268,18712053.2553544,17151228.6618343,19929998.7267833,18383403.2975505,18284055.3291778,16155617.9718117,16435111.5230738,19679112.236073,17493006.4937608,18796737.6607244,19311359.9416626,17742486.7932621,16637307.3298563,17660717.9439749,17850762.6511072,16338370.1824048,16650498.6085097,17188754.8899331,17218781.6813804,14245824.230193,17525458.5855725,17419791.3297546,19209186.9031112,16757852.2448895,18601560.5837507,16442696.6378865,16720754.0534151,17073339.4677446,20040829.6306304,18902165.3852751
"20100224",19818512.3565987,20444797.3741967,20091555.057603,20175528.3851257,19957451.7951402,20323934.5163118,20832487.3108171,20469933.5143111,19483944.6222426,21817466.0213646,20287106.5335527,19093881.6184887,19844542.6538313,19885425.7204935,19334074.5023187,20785440.4475824,20687294.8451723,20691228.1177172,20283642.1903777,20596221.9759516,19450338.9722645,19784215.1644754,20527171.3567782,19296645.997422,21170816.1088154,21633143.3748473,20126196.9648455,19191795.0272224,21149836.8573523,19167539.8594112,20313529.2772544,20309813.8825519,18962837.3883456,19922913.5839818,20096409.941591,19648632.8779315,20824834.9076554,19213094.8743805,20379971.6280003,19488975.9426941,20388574.9096551,20778633.3206385,20735298.8276151,21741501.3667818,21142479.5974694,20450224.7249454,21704632.9296322,20595204.2927036,19163912.3144382,21624669.6586357,20906077.0294565,20409259.9963613,19122589.7696181,19508913.1121859,20840344.515251,19383279.9021355,20232712.1507696,20568251.5360724,19600520.5114466,20803658.2862792,19668480.4879418,20037342.3886941,20162311.0233933,18974489.3352679,20174109.2135742,18987852.9721789,20367682.0671216,19325875.2152901,19240880.738662,20225498.459634,19464215.3178586,19630685.4790826,20444755.558768,21248364.2747363,20343541.1563857,19259211.4022013,20563078.8742387,19317974.5707079,20476068.9123891,19357673.8465814,20323437.0991406,18935051.2351872,20915564.6423232,21179899.525308,20054157.7513505,21517293.295358,20954425.8881517,20605349.9703252,20600931.4037557,20377240.6879584,19180012.5597883,21062163.970571,20432351.0548031,20533074.7933169,20810301.7214097,20455196.0799325,19351770.3248841,19639278.4157355
"20100225",12179051.7675459,12192070.9309774,10883479.8414929,12000207.3355259,8165164.93374782,8803666.54285952,10489170.868582,12624787.9242849,12230963.4972259,11848668.7744876,12806209.5785097,11390717.1292781,12292478.9633426,8458371.68454019,12380960.7897775,12638317.3294225,10516987.3068448,12426510.5924883,8850725.37043711,13433663.2323326,13263328.2171923,9275124.86978411,10389628.1235022,11880242.8102661,15136556.0231679,15180471.0528736,14230443.3807909,13118721.2610247,14692190.554207,11263244.4444045,10026255.4150681,13154690.3354089,9487479.42678018,13039754.7437461,8791796.05771415,11091159.520141,9876153.338356,12038390.7316954,13077939.6199123,11117872.7473725,10761794.2597149,10551848.8227359,9513237.02005129,14942592.4669009,15542433.895952,14123280.6108035,11916440.1994581,12805462.4639041,10324476.7171136,14636022.4693068,13098979.4877006,10484852.474697,11786818.3519584,8564454.65836631,14325942.9360242,10664073.2674385,11334516.1661952,14021923.704497,12056088.7160869,15136590.4849413,12620291.4629087,12075846.488122,13575519.7324971,12845806.6113626,12538819.7620934,11386825.0532059,12449247.7701898,12997775.202275,12461089.8085184,13242324.3724736,9474744.58228355,11959334.9464737,10408182.0058767,13171835.1984573,14008889.1913553,8604752.17361196,13152277.2656275,12751784.9799057,9289306.56307776,12595424.905208,13370476.6464414,12081837.3283115,14394215.1029258,12892227.5689842,13942553.0143519,15315514.8505804,11190782.154766,12678334.6552574,13712153.8019625,12618009.606984,9432609.01484417,13007774.1453757,11135439.666194,14257728.1168381,14521955.6955715,14666763.0624467,8706018.10017941,13056721.8551228
"20100226",12850761.4079777,9926677.20511046,14509709.1710703,13747315.6623305,16418442.0633599,17759951.7227939,15891021.3739818,13437496.9653304,14646227.4555209,20011672.5060411,10548021.37021,14501938.7173793,12932770.5249058,17269057.9375487,14590999.891327,9712590.12905315,16058946.2799727,10245476.8964911,16301926.6447059,9369550.85264225,13358605.1066352,15624993.5475789,16591672.3968555,12887401.1433933,10152965.4030969,9571834.52554868,10696648.5088392,14203446.1923675,9927260.06062123,13989023.8821906,16088505.8557986,11211664.7234185,15021911.0636098,14693646.0492055,16275271.8536597,14622171.1620815,17661547.7924154,13469456.8802167,12704564.97406,14422253.9412118,15349042.3308891,15622746.4826088,17284181.1849119,9406560.75312377,8089070.57495599,12644557.5503764,20731463.4013,11541612.8623841,14815440.5521357,10203334.0693616,8653232.2469072,15257667.7702986,13986532.3957798,16652959.5153549,10484995.6263113,15155050.062571,13423167.6818398,13998603.97496,13336471.5109337,8603820.84575067,15359328.6568278,13009154.0307505,14433969.6784825,13157921.0255817,12097097.4175518,12018608.3599887,10470828.5436024,14084857.5105608,13728356.0542525,12635210.2216956,15349201.5092118,14053083.7885322,15455897.1873891,11363990.8486128,10554469.9694301,16340338.018194,11815668.9143662,13109571.7987355,17219247.595182,12413909.4940418,10270520.0027522,13700381.5999389,11328353.2859914,10085670.9582189,11939022.8810483,10025608.3723732,15359625.2142971,9516283.39568116,13979115.8540839,11950876.4543033,14852691.8031178,11333336.7166145,15393799.3521321,11788582.4792636,10957802.4906982,10207449.0388963,16744548.4045446,13767797.3618892
"20100227",19221473.9717545,19427434.0973538,18478350.4810104,19223365.9075588,17964538.315272,17488617.4684565,18719208.4535301,18843770.0913434,18136479.8113694,16578279.6830127,19188630.899551,18283754.8528324,18648130.4214615,17836260.3252827,18278801.630163,19672527.9872074,18183181.3628351,19345319.3701667,18638351.8689333,19605748.0343327,19099089.4590515,18307158.3149673,18114200.5881192,18735343.0498434,19035247.9596569,19391803.1291063,18495187.8720477,18557104.7709634,19542415.0878345,18650659.9540126,17976320.9973047,18791854.346066,17973830.1448352,18541994.7701999,18045359.3856095,18966249.9428409,16886869.8691477,18800060.3854674,18795126.2576024,18495607.0755241,18558585.1276747,18692338.0875343,17085880.9060754,19615978.072108,18895321.9130528,18588589.5509878,16592604.4313675,19959389.282868,18155764.438148,19508576.5525438,19881344.2301737,18542956.6768988,18558448.032014,17630155.7375874,18776795.8120441,17744688.3789159,19224697.1711558,18869645.678758,18915420.0632684,18694014.6798709,18398292.743054,19105134.3136023,18574160.4713234,18680498.9673287,18749018.4064116,18046165.3839305,19148864.1344755,18623830.6605957,18683311.6262409,18388658.8062992,18330153.9902885,18376263.661882,18464383.9358197,20284008.0913333,18709044.0700865,17821501.5880689,19351973.4366509,18899879.582407,17527702.387787,19283348.7140502,18708634.3071215,18307844.9179567,19160888.3491263,20165645.4546915,18730927.391249,19297624.2496802,18835509.0991927,19703386.4284759,18548798.645202,19698331.5665511,18011365.2610638,19750471.762864,18638639.3445623,18710047.4562966,19133848.8480498,18757510.3901071,17816885.2791625,18699675.573181
"20100228",8791620.79487917,11850872.5643059,6542750.09424297,8895873.64637637,3345577.24266718,5030688.66753475,6052926.2031675,12054252.1940466,10916965.9511331,4330782.05486365,12767671.8812117,8658473.19188905,11845980.8679123,6620142.6103253,9634868.81358398,12571169.6745688,5838905.59408963,11278559.4083834,5596847.99773657,12430938.2872836,10898172.4860531,6100822.59206288,5144258.38789221,9022761.58510674,13867630.895815,15077027.5461548,14424113.8611685,11718996.7153914,13839275.4125658,8005268.77385278,4954629.61087848,13175678.064001,7337327.26793087,10934060.5852991,7502914.09571114,7964210.65657716,3745187.31210439,8844305.0471023,12646945.5391702,7811485.22958753,6848322.68887934,5567912.96149063,5046363.08941808,15024668.281069,15148797.4953244,15307083.85811,6274575.02851991,11644970.1057953,8310423.34317326,13849160.4669322,12237059.9258217,6371819.09371202,9733105.63318026,6522180.10794164,13077494.2656974,8057292.94777305,7126800.44072181,15103727.025591,9804433.89708266,14365858.871204,10654390.023854,9163795.02713224,12115414.1653691,11016274.3088642,12452429.9455948,12090871.3422006,11757272.2851712,10623160.8115894,9997205.76324531,13543071.080403,6501721.52159122,9333961.76873097,5955631.74658137,11992503.2831182,14015845.6484808,6138674.04356021,12316222.3939628,11510881.5226345,4668446.02892804,10334774.4282805,13308338.8293603,9314215.53698814,13158714.6784704,11919364.940269,14576016.5439518,14841177.9378442,7349008.83946609,13275952.8444297,13918222.0140353,9681637.67763554,7088983.58170203,12863561.1671543,7554935.84566911,15266449.7819756,13369901.4199288,14515798.0972012,5757446.51229971,11436180.0384198
"20100301",10957144.8127442,9317363.11459973,9989173.36686908,10795468.1284641,14220871.4544321,12273224.7707265,11620429.9020027,7811765.66015742,10770239.2853013,13857559.1351761,8703670.97080525,11967835.3840526,8185620.00291368,14498457.1636815,11706449.4195437,9139251.62578714,11253476.9135798,10000021.7529027,13314564.3939632,9680971.28919417,10343563.0044506,13811967.9731949,11347801.0156218,10265730.4405443,7394161.44982438,6171078.89943108,6756672.90704514,10620962.3883428,6237324.06250909,10746823.0700506,11118626.8905787,8050970.08602764,11164901.1486813,11571044.4129811,12732284.6358544,11187660.6478984,13383935.9501321,10766375.2973039,8490892.90845923,11833846.8678085,11450677.5496341,10838000.9436709,12563299.4906921,5559644.0864334,4973834.50149506,8055211.39574883,15248719.8180892,10091495.3009636,10985680.6916128,7390260.76875633,8375511.98214598,10768944.1967092,9770615.23199206,12896184.9247872,7245208.85873346,13041415.5604504,10082116.6969647,7264392.57698307,11286791.6439408,4905773.4730357,11240866.7322362,11118926.2997794,8794000.90366416,10475925.3373412,8567387.85165451,8917622.58941147,9393797.40448522,11677798.70137,10322132.7435212,7557715.37348778,12707310.4365993,10767187.9798275,11622416.2872256,9170451.46684861,7893954.51280686,12337691.8046368,10072049.3803126,9350446.94860913,11435631.4791105,10829035.1533642,7234314.59662053,9963311.01692122,8021720.48007703,9522639.03353706,8181663.418745,6364474.6888674,9607630.94937909,9364757.87200813,7974872.93670231,10136597.9628383,11178371.1159242,9749847.56475574,11769050.6315187,7337415.09567183,8396509.20490589,7987690.66210418,13218004.6212071,11078317.0891113
