"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100221",4992935.08677909,3405797.19160107,7987004.62138698,6115883.72494455,5801595.28813946,5811680.46582278,4793130.40818021,1512912.57244449,749340.512705142,10085636.169687,2258534.32346933,1583921.17273193,987263.210326616,5774360.52937222,1743198.7564891,7219388.22428086,6276842.53861322,3875326.05415384,5656555.65056193,3579286.18313714,2412880.329945,3135810.21970435,6455788.47025771,5314192.70125547,2914777.26773773,3527536.06680201,2037564.84050405,-1146498.96050057,4872524.9209409,4087237.57972502,7393190.79372874,3157818.92469077,1515978.25764192,1003987.61884219,5344807.71699977,6521160.84492162,8254463.52325911,2987919.22612651,1552536.36290664,3442731.37450026,7113109.78859035,9525103.15797752,8626818.80544551,4572902.95217639,4723888.31176047,1118768.71116663,9872296.54674013,6410815.5118682,2750388.0469178,4507225.66303241,5041264.04618388,7586361.06056989,2626173.55151436,4098228.98250571,4139754.7700247,1414883.17588685,8699644.6836213,-120607.313383698,4770210.98607873,4256364.44777187,1058140.81483567,5448350.44745717,176198.294021003,1795562.30700349,1032565.94430708,743373.603972705,3479621.77278179,572439.874966059,3092956.03105146,292375.143742338,4672145.49279781,1053785.11803513,6751892.28705201,6661442.04309668,2878878.24016187,4060274.76566113,2463664.84002105,-217019.255621571,6747123.91309961,2911768.29430439,3743586.15799023,1683302.12781637,3945846.24270564,4732121.20105672,742705.186220173,3627807.25344919,8282557.90112368,4672372.33565409,-419246.987932412,4670185.1233711,4155751.29883067,8249054.57416423,5184903.42636208,607483.538529921,4227608.37244941,3733452.3582602,4567828.6494064,914651.802701762
"20100222",13310321.9795873,13677524.2374761,13127612.3556933,14188585.463103,11356288.613417,10060781.9189174,13320578.2465023,13560308.3017691,11863925.5618838,7656360.82280024,13209778.309864,12544625.6686733,12904888.470943,10088639.4286352,11182684.7687312,14298088.8147741,11638572.3589769,13200579.3470599,11703190.1487014,13225669.3486829,10701392.0939857,12483091.9637382,11881733.8770323,12656518.8877021,13527951.2803858,13428438.5132017,12686052.8129621,13614721.7901688,14282359.8397806,13185297.4981196,12717660.0609669,13422954.3783477,10999023.2350935,11047878.7144787,11710089.5121382,13457233.0290078,8253229.71898635,11678970.8704268,12820306.3758081,13531075.1760118,13185238.6897171,13144401.1659653,8819712.66873133,13316577.6398259,12357309.7491388,13580670.3807735,7649000.99089099,13564619.9114554,11749792.0384869,13668002.1794909,13754589.6390858,14014633.9477433,11242937.7606094,11968844.3873362,13029156.9330454,12474710.0817495,13790358.0965606,13901456.3396537,13259351.4824486,13098335.1298254,12205943.6290134,12787541.4720411,13960721.4161516,10504784.9769944,12735861.7455282,11391376.4985009,12756505.2941561,11692711.7625566,11227619.9620272,13784945.3910754,11303391.8388082,11544741.6843154,13701041.2486893,14026409.087629,12983239.2109765,10741751.0605904,13430486.2775492,13447566.7958219,10970047.586158,13949373.0909218,12562909.5445646,11452374.1346365,13453300.6435743,13424726.6038304,12926642.798199,12963882.0298582,13744538.1293852,13781374.3418535,14109376.3705302,13107715.4027908,11500836.1320761,14030869.6864731,12758591.6328408,13559247.2719512,12484788.290757,12514881.059375,10933895.0397175,11040099.5948339
"20100223",15841035.2701798,16547675.935765,16316712.6420109,16575678.6233627,20724353.4526626,20334083.548118,18638730.9532796,17995561.8896127,19703380.1168469,22148596.3603211,16840917.4463434,19133859.6045456,17659727.9014537,20446453.7254402,19259415.376246,15458349.7721435,19486106.3985879,16834447.1457302,20212323.051711,15941437.3394717,18185353.4642532,20286304.250552,19763358.5203069,16033471.9665299,15925949.6961527,15564044.6998118,16063180.2864962,18498007.4364652,15075116.7080241,17067548.3522397,18518057.5856811,16779621.6272832,18745773.6605363,19704869.6717909,20139946.6777033,17019767.5783456,20240764.3246271,18888738.5272646,17602624.6796522,17925221.5914706,17908089.1709246,18070234.0274974,19663472.5051145,16415662.498776,14511664.8955562,16425511.2694135,23426764.9273688,15517275.6579756,19184744.3005738,16485006.2469293,15591475.8080053,17452902.7905036,18511713.008786,20105734.9580882,16953725.150064,20717579.729252,16574533.6202564,17091775.6243972,17479506.5917836,15139922.7140042,19685448.3988577,16562567.2148632,18278265.4111512,19096879.2464252,17945355.0349517,16685341.9401801,16710480.7962175,18916170.4937624,18680259.4837998,16928092.0255937,19098767.9517822,18868028.6746382,18153106.5887597,17040804.6636453,16343800.116874,19418929.9850381,17250193.5124692,18182728.0532789,18702506.0355556,17186204.9813004,16305275.4377767,18271623.9916807,17045800.8008346,16943084.428294,16540549.9542484,16289215.3772695,17238632.0861973,15050845.4262303,17579661.8333862,16291356.546957,19104106.236455,15928104.2344448,18206503.9205792,16202881.4763786,16293504.3013186,15856534.088139,20235034.364516,19326485.1359389
"20100224",19932056.5846867,21175385.0631988,20469809.2120279,20139338.8197765,20334614.0452562,20816668.7766621,20945110.7015378,20569231.6274351,19591593.9239485,21985042.5020801,20754410.9743567,19340533.0658521,20097675.3554362,20284834.8511496,19571391.4546473,21219089.4615027,21013789.3314639,21064713.0995732,20845637.4330626,21086459.7029231,19494216.997544,20157012.0451783,20832108.2329608,19708200.7973924,21409941.6345055,21650477.4574007,20167646.172385,20045173.1573644,21438731.6328674,19382400.6637105,20818335.9013957,20864178.3180681,18856647.8386196,19805369.6708852,20325432.0939627,19700007.5745307,21026848.429924,19401678.2195415,20549262.7198227,20360004.3769383,20800382.6176274,21444144.7782283,20970969.4012405,21767624.1638887,20988051.3575168,20582507.7194644,21988677.893161,20511073.56521,19207065.7131652,21620367.7177552,21279311.2942979,20685736.4882601,19559089.3402051,19895449.7132135,21051588.5896641,19275210.036199,20355469.0257025,20664315.9372787,19782334.3696479,21072865.8580153,19839970.8999816,20073689.7274068,20320004.9040712,18887312.2959706,20323219.1689908,19267032.0638669,20738988.0165488,19479698.344232,19635249.7208276,20306698.0700562,19303371.2909128,19831671.8534372,20642036.587465,21667248.8333695,20612246.778105,19550868.6371552,20320847.886096,20249673.0548246,20513864.6883438,19595827.5706386,20678151.8463204,19049059.1089627,21103072.2538045,21597746.7226402,20121464.7723328,21512098.7357779,21319274.0183668,20979416.4090802,20659155.3753369,20565733.835849,19381798.5670829,20919252.42724,20780670.3217229,20579224.4106641,21133720.6469293,20569656.8068945,19852619.5550107,19750977.3292236
"20100225",12116182.1360702,12823655.8802215,11298066.9478547,12182519.3408914,8784297.46841867,8965576.04025966,11083747.1773,12923608.7409098,12360420.7663265,12055504.2906057,12843654.2912809,11704042.1770172,12716725.1843565,8928534.76830682,12544293.9651385,12733407.9671108,10717014.7016078,12546689.0176034,9555389.93749746,13234019.7229243,13799304.4340071,9713661.38546408,10670757.4668679,11709852.4434444,14910460.755953,15045452.8263724,14360353.1307286,13224105.1741319,13745796.9060743,11540662.6816075,10328821.1098051,14177338.8133757,9904198.2125706,12988645.2451116,9112574.08727482,11448481.1879237,9837694.87442465,12668230.5802914,13296879.8395842,11566050.9827208,11124461.6112044,11082039.7110725,9326058.74478839,14799946.6903494,15604473.3972402,14202183.6921541,12028408.7063138,12637951.5100704,10622902.6297331,14815329.1385073,13040508.648951,11014240.2939638,12658804.478908,8793420.36052057,14386590.054361,11307777.6917146,11758543.8007641,14105785.9516928,11405099.2900556,14965229.7183994,12682124.3832072,11850874.6688981,13834710.2308703,13250144.5258957,12986655.3267765,11759622.5578717,12791028.1051447,13492374.7717315,13072027.5726862,13473090.4082972,9897901.66986468,12489545.7955183,11185650.8911051,13396953.1592395,14641293.8741237,9287592.47877369,12647597.014407,13401478.9739876,9194401.57947269,12175382.8981657,14643762.7940205,12546604.31976,14228690.55702,13048720.5529718,14124881.3747598,15173438.627927,11571388.1444556,12617291.9360516,13841249.30031,12664491.4469464,10037034.1960876,12879798.6851741,11323530.7071868,14418457.9111454,14687241.548672,14667681.7669286,9156702.65808046,13461024.6491123
"20100226",11865579.6460314,9669807.46666931,14080443.341796,12793022.4602796,16494561.302465,17085284.4587182,15413868.8267852,13176043.0419604,14271464.6127875,19277309.9565207,9607725.51260927,14335965.8215029,12876933.4411488,16585077.0284272,14105889.1740055,9167599.00253499,16073248.6535882,9531762.66226425,16452411.5747584,8886418.7840435,12485804.0625498,15377958.246039,16448081.6509276,12137902.5268647,9618275.26815462,9269775.82940974,10579950.9553914,14760376.4940459,8612326.99229412,13261824.8906644,15741419.8036553,10861022.5035989,14494429.2250973,14062567.8332491,15880827.4180049,13181434.4285107,17152457.8359257,13307935.2161704,12434346.3480583,14479508.3056117,15351262.8673337,15386148.2245565,16671600.9210562,9116613.21896474,8344871.11519858,12397839.737244,19960535.5226675,11091421.8624667,14378712.1049858,10033969.1422019,8272154.5846181,15080098.4215096,13646159.1997125,16172507.5824443,10233387.2152239,14685719.2452366,12612970.4435507,13779951.7661699,12210428.9239217,8594992.20044342,14697634.0961552,12286197.5352236,14106546.8430381,12705140.8963051,11982398.5266045,11711577.2032913,9714825.14702847,13832368.1232884,13315320.8827755,12412238.112876,15489669.4447417,14161378.5556419,15201241.9490483,10692569.090804,10500983.9892782,15830887.5323583,10994860.9440114,13588001.4852959,16638602.6893317,11998046.3177801,10355377.6565039,13341623.8038071,10578845.9029965,9382971.53705886,11768720.1230325,9541832.94125549,14895419.6401222,9106656.62703022,13790645.2182703,11033550.0152724,14825953.8397311,11227643.9775753,14926457.7867536,11607861.5044747,10262165.7715961,9749941.76105094,16684749.2629344,13738672.0837072
"20100227",18842152.0123098,19276192.4200953,18497390.2193963,18947954.3204244,18030812.276126,17445155.1378021,18832730.8323887,18706235.9160433,17986807.9995749,16684842.1314124,18855367.9718636,18124378.3405483,18604366.9233651,17746399.533575,18136061.4660605,19276015.1610483,18140135.0331925,19025559.4756648,18502118.3667942,19347982.8842539,18997001.0386418,18071051.4454397,18106847.7678235,18578553.0327903,18975625.4169787,19179825.7956221,18465998.1171212,18163535.891606,19725989.5352866,18495963.159109,18002073.5623722,18967276.5442267,17686857.4471392,18439207.8150609,17870265.2248433,18635287.7387143,16777021.1354527,18603215.9234577,18718635.2116275,18770681.4938261,18549537.4039927,18765615.8005891,16939785.0484352,19414378.1134445,18632975.716514,18598980.9193012,16617016.2094581,19630092.0500804,17938065.6396066,19386907.2772644,19501767.1448056,18459053.2756685,18762703.0721479,17524437.2942689,18720430.0349037,17485638.7206016,19005422.8022258,18714766.9631964,18799718.7798745,18446077.9700429,18081545.6729651,18893023.4109264,18470252.2796773,18670177.2961971,18721074.6130943,18108244.3824825,18847996.7451158,18582453.9821349,18628705.4987894,18306314.3301603,18003291.0741989,18306160.0301841,18498865.9848052,19827114.2504736,18535369.8785479,17634415.3575091,19162692.2933751,18560582.0621445,17418228.1458949,19120509.2260729,18788909.845081,18248470.9921871,19008090.8702396,19646825.6247016,18697714.935233,19056520.731807,18940874.5694341,19161739.3928202,18448712.7184118,19551049.9671383,18128403.2179245,19543923.2698856,18643926.8559183,18611123.435489,18952060.5357067,18593463.6150432,17779810.9225183,18632466.5572704
"20100228",8809201.89971003,12306899.9429202,7019531.51224081,8770360.5319165,5019597.18941746,5299176.84559681,6700081.35311835,12326839.9677453,11005763.1926549,4629819.43199868,11809764.6860999,9252377.00890608,11632132.1412752,6553518.29696328,9834828.00100935,12303047.8639445,5997682.49962815,11636752.0922141,5969058.75310292,12212990.7026594,10898602.4541015,6673937.38326382,5419065.47353534,8979796.94868759,14054773.5853647,15126324.648286,14387578.0984342,12099095.4660981,13434206.3230213,8461225.70235379,4785375.03387651,13060245.0369575,7335486.19793726,10530245.1371674,7482678.48657278,8239252.07656166,3794582.21995973,8795706.61599521,12668536.8156144,8428129.31898045,7040070.31332439,5651276.22640402,4575197.91355821,14769471.4848921,15469665.47647,15119833.9502639,6016595.39172099,9978549.78630593,8298739.0087522,14297063.5028597,11572059.3742296,6646329.16532545,9746810.87802242,6255676.44400781,12741633.1444191,8546668.97219286,7900429.28493465,14393826.6398943,9506837.18968685,14385267.0864685,10803897.596289,9007874.71869297,12264592.7863868,10499608.8443248,12694216.5733278,12470801.3799848,11939438.5194391,10964594.5326354,10377119.2655414,13571224.0221732,6634742.01387076,9976275.60531911,6639283.49511082,11349118.4239949,12991415.8050626,6172014.15659341,10443169.8405833,12951828.9121701,4589706.9791613,10042283.6523559,13497228.5240464,9687687.17583355,13044442.5951823,12080858.7270552,14522221.2191688,14147952.8374177,7432728.82280639,12086501.8101942,13660417.0980487,9844941.58860137,7229231.15866622,10420930.0919583,7730296.57648221,14983384.8296528,13236541.419411,14308864.744874,5751837.10076708,11063630.6646028
"20100301",9572816.19467815,8220193.09877748,9995796.1488552,10332146.0266244,13289103.9535034,12251016.8786776,11744503.1437788,8033046.01264894,11046861.7092229,13837513.150536,7455323.99409243,12063992.4728857,8598972.33368151,14654491.1947436,11244331.5525653,6902256.47031598,11795923.8577087,8374088.60230957,13307134.4297896,7612604.98475421,9944078.8649744,13165148.6921242,11563273.0445005,9204883.62005699,5812624.70255599,5315680.26758213,6898789.98135484,9065119.4973625,8344792.29753556,10261461.7584615,10960667.3868924,6155557.15292809,11099777.4135167,10698950.4929078,13048744.585995,10283921.6473282,13583244.6564695,11531466.2001619,8624215.10017938,11287517.4017746,11633900.4339856,10345046.0650257,12383219.1464376,4586781.77182292,4830749.55626484,7801847.82591539,15287723.8778044,8644729.95334199,10696972.3992342,6170152.60025847,6439343.90754049,10369476.174694,10827121.2033514,12932434.5199378,6691703.94631942,12973593.9181465,9757054.26760269,7280179.10487269,10251180.0335257,4380412.30842215,11363779.7698131,10067279.2464895,8664488.26872874,10172489.9265682,8524363.86253705,8926460.53546225,7736569.78823771,10885179.9189425,10872917.2384241,7608362.76917705,12105523.8100414,10917288.7494187,11814258.84336,7689177.28359236,6039898.22482145,12471650.2193048,8643350.88810723,8239022.16803082,11548935.6825849,9709992.12804119,6534156.02304293,10924689.8007941,7130676.96586036,8196158.80809784,7949419.76752023,5631754.98138683,9879853.8330714,7260487.42653622,8023678.01623657,8832092.36577745,11664115.8811317,9056619.24801794,12233703.6560261,7225247.94295465,6882270.62549868,6199607.66186714,12707269.1748607,11697666.6096381
"20100302",18227177.002372,17890386.618177,18402806.0282653,18615929.447314,18731413.614958,18571757.0272276,18691381.0018034,16232643.9657187,16396194.681446,19994986.8417293,17155578.8951904,16737454.4101823,16423013.3960411,18313919.987956,16608149.0459241,18235251.6972932,18598315.6977361,17914977.5990215,18733594.0578935,17284768.1703579,16520664.0715519,18089219.1200395,18643847.4958557,17826776.9329488,15923739.4205026,16023545.0159583,15132285.1955948,15991357.754697,18104442.4192556,17812930.9042437,18495567.9103831,15959398.9783744,17258278.64493,16380110.5344561,18258085.5284705,18513415.0116226,19308531.2488123,16803282.9535764,16055488.4354968,18192163.2220462,18378219.1332772,19136495.3978064,18866019.6358608,16565683.9303681,15562727.9032251,15082791.3591699,19912864.2354499,18667588.4868237,17275153.0733139,16725423.5633095,18253449.4035281,18654524.6426702,16969336.9559583,17849223.4661683,15640922.8722607,16462291.2430858,18700095.265949,15493079.3226666,18222136.488101,15336446.1867837,16456284.1343432,18311613.9744841,15791194.3008112,15960407.3369715,16510271.8276419,15748759.9764935,17498937.372624,16747619.7082207,16750896.9605509,15307557.4758048,17944346.8137979,17055750.5726981,18530941.3986479,18783188.9891088,15310261.9687711,17659951.6730401,17933298.0684761,16242200.7691478,18531164.3698822,17838731.2026576,15484250.3177453,16312748.20904,16466125.593524,18208189.1060009,15503841.3628584,15592136.7338256,19122401.6946259,18076816.92784,15522778.6541378,18314262.8040336,18005666.0789154,18715415.0395003,18463056.4883803,15317833.6879493,15669723.9143702,14924696.8787196,18443221.3913569,16375856.7148919
"20100303",18841470.0478448,19725039.0726538,18978330.115087,18946704.8926004,18629257.0415527,18949138.9120075,19309731.5706688,18680792.3052254,17755757.8667732,20637954.2798218,19327465.1205871,17811842.4329911,18628033.401261,18383375.4943569,18197478.3977458,19786911.6405175,19140581.2196736,19547128.8222858,18808634.1440981,19920702.219284,18557257.4424411,18478798.7818865,19161388.199296,18481313.5576002,19919867.8071292,20146328.6883432,18874725.2447545,18305005.2238761,20184140.5318184,18326827.1415655,18885284.8230794,19066504.0267332,17561354.394969,18233689.3054972,18420411.3964479,18614547.7517563,19687558.1780596,18157054.4705418,18849467.1232511,19040847.0755526,19333597.950117,19743359.4394178,19249013.6491604,20170782.130188,19956039.3067913,18520555.2633451,20549905.1384877,19461709.394867,17993948.5487682,19963665.5134389,19799274.2584065,19338845.7928131,18396962.9000586,17861598.1635546,19276806.6500366,17443306.1203582,18852000.9578304,18512138.4757495,18668948.2262134,19739338.3638277,18029248.9486306,18788809.6370385,18420347.4554691,18418355.2989204,18716150.4576858,17999963.5942268,19441143.025824,18550643.0051183,18291846.2601559,18304069.2938119,18122387.7437096,18276686.8845598,19094901.9803909,20299099.0218543,19152364.8609867,17794587.1075751,19059541.2973914,18500603.2516106,18849697.2818979,18536680.4930918,19231982.7792266,17977138.9869977,19313547.4020382,20032960.3269815,18817571.1677647,19946178.701043,19578596.6300987,19745603.9622803,18378906.7862794,19289559.9883805,18227376.131238,19681349.5325586,19194554.6960995,18951702.9023272,19578661.3675956,19252738.0443871,18656308.5400098,18495373.9582337
"20100304",18143314.0332055,18980691.9610446,18094381.3730669,18143283.5153254,17991596.0638753,18177898.1037463,18188090.2039794,18484022.3749693,17350239.2310785,19710225.9155454,18809334.6058375,17329562.8694145,18304117.1811445,17714676.0322594,17577607.4421002,18856416.6694883,18034821.6401256,18783918.2273733,18047612.4757824,19128405.9744762,18067777.4245486,17701361.2573236,18334637.4805054,17783020.5426331,19189821.6970082,19482393.2168578,18942460.2572464,18057896.530568,19329457.2265847,17757386.7450364,18103142.2692398,18498747.8744795,17322987.6925525,17758229.04509,17625222.5105263,17766321.1452644,19004877.9398238,17700157.4253903,18605998.5761415,17971104.003427,18057952.3850361,18682105.4519319,18430474.8998865,19433293.0791325,19574663.3619279,18712491.816394,19745963.1193672,18652580.5536996,17515083.0487834,19100121.5288141,18904594.7636235,18109640.7924222,17894720.3985911,17206702.3762682,18480357.6247695,17090525.4144296,17950479.43448,18668809.3534306,17743425.733248,19165604.1505986,17509128.3548452,17986884.8061251,18246876.6029162,17997048.0727557,18320317.0186338,17821087.8993484,18815126.26749,17966379.3476231,17824589.8221758,18373867.2596153,17538198.9377082,17636129.1300299,18119515.043207,19430596.9223466,18889960.0066505,17492417.5092544,18338689.1296831,18085339.8612332,18044011.7514729,17853638.0766424,18873399.7997939,17481698.8053112,18543391.1665812,19279218.4259492,18980208.1492451,19295652.3539865,18502003.6750476,18764848.0119696,18455910.2175432,18506774.2052751,17574127.8478229,18695953.3316422,17929848.363042,18909764.6858661,18998085.5159493,18842580.0223432,18206934.7421852,17764878.8599321
"20100305",13974736.0749539,14940671.3605273,13727857.9684502,13919533.2964665,14368802.2081109,16022337.0649422,14353289.314204,15770814.7385385,13885953.8740152,18157167.7749913,15129363.1469454,13852102.7898104,15187347.9953599,14282648.2469955,14211990.3398137,14632335.1166881,14471565.2706246,14969145.8615077,13851838.9376486,15190878.9066355,14334046.3836731,13800254.4907337,14999420.0150337,13763267.1035927,16262678.8124127,16156535.164803,16608153.2996336,14883434.7348586,15198933.1775498,13929382.5541736,14583914.11703,15667323.5086558,13611104.2673393,14424571.7805883,13757564.8696365,13763259.6947843,17179879.8313581,13838969.622434,15910579.6548513,14162006.1336919,14109931.9553187,14601283.6901067,16549871.6771222,16219495.4390718,16787367.7754988,16318726.4843112,18133521.2695921,13963985.9611706,13862942.1572146,15574424.5423446,14736326.7829403,14095921.0824394,14019652.3086378,13581452.2730255,15536933.9617331,13304217.2132347,13592511.7271398,16188483.6581738,13519656.797521,16255630.3603988,14179834.4981633,13785762.4910893,15387625.650409,14681940.5690534,15470849.0378712,14842957.1604452,14904907.1355131,14306999.0796863,14011336.0631246,15920470.0098345,13734180.5216532,13874165.0202759,14158142.9827166,15118284.7416385,16155499.8085306,13738826.5683264,14443580.3381241,14901715.5628898,15878741.9181446,14018913.0907474,16223782.205102,13904934.6038915,15368693.6078346,15143460.7616493,16567541.2597919,16388901.4993498,14038742.2927101,14711408.2288293,15846998.8092546,14074934.6515006,13611631.7464667,14026602.7922275,14143442.2263002,16678677.3702487,16152666.9897369,16262534.53856,14587374.069257,14456339.3970545
"20100306",13520235.4011815,13850252.1579582,13935399.765313,13440465.2334597,15905545.1704765,16574694.6524342,14640228.1843392,14358719.361062,13499431.6653758,17470077.3868792,13867962.9731945,14164471.4380612,14098529.3119232,15979931.3996291,13743050.7393182,13359544.7198144,14791762.692217,13809373.5509873,15226050.0778732,14154053.0508009,12932920.0725816,14988118.2134056,16083252.6587974,13275170.0359107,14011602.5788402,14062354.4678716,15692199.1198905,13735766.9135923,14536420.6699325,13942122.3931461,14815588.0190549,14235216.9389339,14615108.6083308,14058447.0563485,15629759.5833259,13643715.5176177,17600739.1341008,13319807.409137,14942613.8466138,14226295.932527,14272965.6907441,15002974.0298327,16908790.831429,14469643.723108,15197961.4682312,15183871.5705108,17182569.0308498,13479287.6051209,14058592.8616924,13760972.5463829,13393634.0757166,14110929.6350536,13749154.2470725,14836580.966841,13645088.9800109,13950546.3965621,12860940.2648778,14754174.7900096,13312692.1002047,13939808.2397391,13790112.2350335,13374826.4462802,13891062.831142,13131672.9933972,13811746.7184664,14141148.8995765,13830863.6054718,13749212.8146278,13409523.3602902,14462569.6917889,14782216.6894714,13861590.0660582,14580378.4509168,14065629.831588,14973969.1908947,15129871.1408491,13762917.3578762,13920368.2627149,16434382.2962034,13515574.2482882,14841140.9285011,13265327.6382775,13400347.0159672,13808352.5042839,15277894.0665783,14524855.4021404,14114500.1148541,13655614.7892201,14324975.9625558,13486569.6104354,14637283.6911456,13563090.0404444,14468629.9130348,15594428.5679757,14725567.5938242,14823587.9681411,16133159.2944968,13469625.916107
"20100307",6476239.90063862,7728211.9557769,7687494.75026802,6568573.04582116,8151461.77907791,9737437.70539522,7679912.24305803,9735977.24196828,10570251.1971183,10262569.3410957,8940948.30045293,10409811.9967363,9450894.97425585,8221299.87422832,11455410.8363476,6551154.20734112,8046690.18689327,7485083.60242425,7222517.43276416,7595340.94846413,9091152.87029883,8637503.07827279,7875531.10306959,6124610.27462207,9282591.44610927,8393972.63802411,9785492.66481562,11244688.4907395,7687562.36356877,6771031.69374878,7755381.88271797,9707411.57221245,7054332.56855854,11189405.3781631,8382701.16256085,6774269.75799619,9394882.86295127,9068593.68132864,9596983.15153861,7773229.65912403,7709980.62856411,7546055.80424483,9577195.62045125,8871782.02510922,9057308.5033077,10736566.9982491,10551821.3063088,6396664.33684565,7639610.75011845,8661844.89550149,6791153.81292011,7279037.38442951,9964897.95229165,8752995.12411727,9094321.54857986,10027226.5725837,5458573.89226059,10949565.6360512,7285769.64162046,8873663.30664496,11510827.2901185,6597036.02614396,10665750.7380473,9643393.03027323,9335216.09317477,9044936.5037058,7285762.44666668,11226655.4771949,10141371.4448362,10279910.1815801,6732734.32478914,11298244.5020832,7105902.91174926,6798317.81637166,10022558.1201376,7441130.86875967,8369803.89159957,10310541.5811142,8113532.68285898,7329777.83193716,10041140.5336021,10316704.9278654,8970784.68028079,6930578.06307525,9946438.77853513,9411145.20990721,8022927.97824188,6306233.57429499,10919828.9451632,6500655.60452634,6801777.58868512,6412793.69412502,7922352.74539419,10583515.7742812,9783627.156725,10048440.0603492,8758498.46771513,10944771.1934543
"20100308",3918099.37762435,4038257.73093732,6131801.16834872,3878538.7766602,-755916.09506584,4560150.36917117,3060480.54899854,5459225.71114319,1594648.75987345,8500530.68854273,4337048.15614626,1960645.09887568,6419675.03827455,-423951.597148258,1631346.51305941,6325539.18026077,1756646.64599031,3980538.13967208,-575409.277150404,5368755.53568971,517804.298214046,1985067.30817121,2904998.93657168,2989459.07576694,6658772.96872939,6865152.6642729,7429660.65971152,7143995.55053796,7529679.99646357,1594458.24548124,3810837.58034243,6193338.12619717,1852603.51313772,1951251.53596255,-1002403.53261871,2244015.09638041,9231888.29674227,876809.981383203,7037667.13232949,4091711.85898808,5056679.84441872,4908733.24392623,2750124.93102385,6406502.12480988,8532055.93788066,7891584.28773175,10600362.8403905,5239137.03728911,-789583.253070815,7251485.06137222,5754340.60934762,4767287.35833773,564668.84105468,453727.943878416,7854409.75488054,2748899.17128731,3759191.95938949,9250009.80250669,2346968.65201324,6593933.50577133,1920273.57125497,3379801.02588774,8663701.09871386,1817375.26286045,7621681.63420525,6645555.00944627,4391023.28275067,2314932.60615495,1662931.6273793,7863270.07436326,-595269.109960608,1608992.80129845,3857860.10056508,6475836.02380792,7513674.3798491,-19247.6724071726,2821339.74526621,4941911.67067532,1714246.44845583,2145326.68994232,7838865.37821709,1845080.57830752,6298443.45032566,4927468.53727333,7524212.82388507,7597402.8053504,6266506.89020653,6261603.09555467,6803998.97529753,2568680.80421311,-1729005.60744787,7200379.01496992,3955043.82237892,7620567.30703591,7924390.52702202,6932753.45476907,2597665.59011417,2448004.30134357
"20100309",17330940.1727893,16435517.6758064,18840522.6910065,17862010.790721,16253760.9541873,15638387.0174122,18259831.1735815,12804248.4513141,11331520.4267279,17853408.1955434,15578303.0296258,12149729.7247285,12611110.5363731,14823601.9941745,11482736.7655316,18232708.7405589,17709680.581519,16809868.2460954,16558080.1843943,16529707.3050302,12503642.2084207,14405389.5956274,18109945.2100294,16978728.6286789,13998926.7718318,14061037.9092864,13468365.5849665,10823153.9616593,17554641.65461,16981060.209807,18320444.1860553,13159473.3575222,14978133.8170854,11555460.7337062,15042074.5421824,17907647.2298504,17594931.8356967,12874435.6699679,13407323.2383532,17371963.5770351,18370244.6370284,20015717.7752088,16761839.742233,14524104.5444152,14112840.9691289,12082509.6921393,17888694.5531088,18221510.5988188,14809845.1231651,14288227.5258491,17986346.1681321,19059226.7963621,12378359.2223061,13795428.3959175,13356188.0056688,11450629.4788798,18304788.0612104,11522594.275004,16762680.4568763,13098327.6402111,11361814.8355625,17319453.5604522,11376760.7727333,11801117.5371072,13605243.414448,13152368.5934603,16399820.3731721,11577355.5848462,12228870.4952316,12016273.7977156,15863229.2556414,11922640.3467858,18642809.9984186,18495207.4492041,13292620.3045371,15464792.3188006,16034778.8628951,11619002.561522,16595782.0980685,16110586.6286721,13512264.9236644,11974614.9885231,13564278.4366309,17534874.7369427,13171338.2047574,13944530.7163637,19586155.9045413,17499198.612628,11666200.686796,17184590.3503532,16493180.334082,19104193.559705,17813246.4276831,13154338.5044275,13653274.0052669,13448443.0245277,15544821.7319801,11257927.0234861
