"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20101120",12608014.8976191,12696474.9215572,12585049.7922534,12598687.8403496,11814527.5339189,11547304.0312124,12241838.8616971,11793660.1408651,11017961.4124846,12271220.5452635,12553293.3603628,11579790.8319653,11930193.3603473,11393749.0622581,10966623.2582529,13189267.1304771,12084950.2936756,12723326.7723047,11936616.4947689,12953015.7024914,12156192.473912,11288844.4353738,12288848.7799753,12329935.0618795,13426738.0595996,13356080.7476209,12625723.111874,11095863.286144,13583170.4653595,12180246.3186328,12212705.1179994,12645965.1328194,11420266.1907017,10999043.9117682,11392146.1394263,12318135.4730878,11976692.6313105,11888417.3544003,12160052.1811748,12202859.1104384,12410659.4023499,12942768.5012853,11465706.0843272,13648871.5635527,13752502.2154202,11976534.2361479,12167819.9838547,13037561.7266423,11412955.1887943,13146821.3307126,13151544.3083772,12379256.2216853,11823419.0828821,10944706.4788009,12635659.0148578,10891651.2906854,12598473.0643836,11636014.6396186,12160758.1919578,13002646.7837704,10854950.0633885,12553191.8783883,11357619.3337063,11639707.8938841,12265609.6430818,11875666.6168394,12555732.9646972,11600047.7803326,11751229.3635715,11532737.6198094,11904099.1073436,11465599.9830237,12347287.8454953,13460984.8162972,12600652.8071913,11542314.6809936,12509197.3522352,11305370.5077519,11722582.3855684,12270385.5379586,12826089.9294129,11489113.7096133,12807208.4425432,13161993.7412564,12294408.3882312,13234213.2378614,12843594.9598714,12959823.0345465,11400483.2347802,12740873.2609543,12014364.3578332,13162872.29747,12243750.6643884,12430188.577924,13367394.0087842,13165376.3369631,11673172.053953,11229013.7680731
"20101121",7904187.23894711,6570254.00008939,9432894.3000258,8072406.34160343,9861300.91484262,10639210.9814891,8937046.76249736,5824021.67399598,6954786.91024544,12318273.8511511,6579716.48207499,7708857.25598157,6247534.94610143,9670406.10688376,6482046.78711607,7326441.56497611,9336971.32427995,7085772.01178697,9323121.57727188,6290757.3902376,6687871.13612353,8343100.23762284,9926762.64807641,7765675.26594869,5847984.43829158,5206337.23058866,5872959.45016901,6061793.33145882,6556940.53895852,7938010.64044628,9819734.17372379,6077108.91248377,8423746.54681063,6173471.49743343,8992316.54382926,8168143.46646624,11720520.8297728,7315189.48006614,5992646.10229261,8369771.35920976,9263783.26756772,10281567.6099546,11059080.7684907,6074564.00167014,5986212.44187439,6023912.64550958,12200944.8842432,7822950.00050086,8009462.43933133,6008304.97221385,6924832.71905726,9276265.40106902,7162434.15266277,8681240.20640186,5919910.49804337,7440532.87108979,8247367.51989452,5856772.96491645,7629554.89434415,4785278.01502725,6477733.69054847,7799329.68214874,5866164.50827256,6440571.72158139,6226214.27720914,5869647.52860146,6982387.67934114,6846270.81978047,6740533.02346896,5814132.71066359,8864556.99250862,7104953.33853871,9361927.81175591,7890218.1033462,5667701.436489,9024746.96948851,7004131.05470307,5932125.94907973,10533912.3905236,7176666.19255439,6026822.89570213,6811285.7876613,6131839.6115032,7222193.76792063,5807299.66453817,5646164.56729559,9543716.00557562,6640538.91038771,5680292.07895315,7409247.93391063,8506487.90633442,8106168.17317857,8682822.86790978,5846700.70272968,6525103.79538849,6053387.10605692,9462483.01401788,6181514.03974197
"20101122",10053215.3933364,8085155.12357808,11563297.5509725,10409511.386106,11730398.7921224,11515165.0494778,11306507.3764854,6821150.41388741,8725778.50945449,12401517.9034691,7985574.80904485,9566531.03740509,7551110.28112594,11125856.1135409,8136434.13253447,9168951.84082597,11597140.8897326,8847202.38721558,11459230.2057983,7328661.77217295,8331974.44555993,10335255.9876577,11825295.89468,9959392.96820037,5947180.83885117,5266812.68486745,5664111.1854253,7122025.21986127,7507780.60667943,9986262.54899942,11839808.3016038,6630325.13562771,10366788.7596893,7753492.69383306,10738777.544609,10465545.8914627,12199528.5807334,9143649.5349119,6705373.47039738,10469575.0680703,11352222.9928896,12386316.9254019,11631678.4906816,6273522.0912656,5445294.25083243,6008742.26900852,12290889.7064798,9872495.05800842,10055610.1770724,6761895.55116508,8483818.52607103,11546185.6193262,8888476.04256556,10375536.9805629,6494802.34516418,9332493.06584004,10853578.5519492,5944811.92031365,9905788.2341032,4285430.09995567,8180598.94228859,10032367.4837178,6612531.54235106,7870616.66969339,7513114.53007975,6873610.24048956,8756804.50819173,8640905.84943475,8492766.51508598,6337449.30700255,11025475.4705964,8777538.50512993,11649955.6995918,9919349.52989797,5560160.53554723,10963829.3950534,8680399.23794994,7241487.78376322,11699713.7407327,8980747.19937017,6125232.21043647,8450702.61601381,6985041.28659284,8999564.88447559,5884059.62660875,5492753.99889865,11731048.6800316,8216203.68988016,6178742.63922733,9522206.50425746,10665610.6349842,10192723.2032179,10882816.2314025,5541546.82255809,6607254.34644204,5559069.45316849,11115010.4151348,7746228.32448317
"20101123",13572813.0063635,12581981.1594581,13724039.2324868,13852274.907099,13888224.4257394,13025913.5996701,14169318.1494004,11895721.0139048,12936373.6264178,12936213.1346898,12520552.5348798,13389165.5162169,12344630.1890947,13399038.2223753,12656393.8687386,13033464.0637436,14095280.2878878,13049738.1561638,14084700.4216681,11993908.46618,12869375.5708108,13690453.6132645,13952524.6453951,13529653.9250187,11052209.1043747,10659869.7456303,10674278.5778917,11992396.4811838,12093492.4887279,13511443.1389125,13799701.0503336,11502320.8610558,13486304.2958913,12617430.3275561,13523062.2158202,13740733.1448562,12964851.2816909,13168856.1833377,11718780.8707034,13682068.9941655,13787778.9652196,14261692.8059892,12672443.5141434,11162470.8039965,10203896.4337759,10959006.7653196,12954772.2892908,13620475.6855559,13548366.7845071,11614680.8945993,12635022.8473376,13870357.5802679,13145248.2080745,13262279.4452303,11270192.5264296,13092237.8944412,14097132.2869097,11049366.9494977,13596436.9104598,9746147.03862318,12746764.3253921,13663770.1459867,11647383.0995526,12443719.6679769,12322600.5812165,11710218.1709714,12833922.0358543,13149144.513067,12976273.830257,11276435.0664569,13862644.8577132,12961662.8243353,14071409.5068963,13685147.3600703,10658683.5743287,13588324.1241438,13048694.2773548,12177698.3991497,13348001.1009387,13126439.8239503,11025673.3170007,12698426.6489969,11805337.77865,13259887.4586622,11008725.8621616,10598178.2946525,13940344.1383018,12567460.3963071,11335456.4955372,13571406.7852275,13860821.8996041,13594486.190845,13891183.5090936,10606287.8873342,11282645.6386545,10383680.4539905,13594383.6643026,12553549.3865382
"20101124",5815803.60270107,4222403.62798036,8148912.86058115,6046988.61913181,6774949.20717623,7041679.38210892,6548523.68649077,2024643.85217688,2959307.49704114,9387509.260557,3704673.68056531,3986559.23705371,2692816.09313192,6026423.97982214,2425053.75990442,6057493.4457193,6786274.62295211,4772805.6010199,6391458.01561763,3900603.90359329,3427950.5437091,4584367.15595044,7273967.2164207,5432998.3418043,3094706.5098934,2785933.46755769,2283639.55308243,1745948.31860242,4927063.8020708,5244108.9598866,7721497.2872578,2971532.98068775,4996080.90735114,1865183.16807299,5406541.19121808,6075849.72477811,8624234.178836,4003157.86005654,2354566.45709781,5776078.72360136,7174329.12182454,8709503.78046785,7904136.80262252,3976251.61140135,3886651.92294947,1914317.93794015,9390103.16843363,6109241.33455493,4404937.63894505,3782344.92310979,5368878.60131426,7678350.05786518,3461935.33607751,4761428.76781919,3249283.31827416,3541367.58558967,6571761.78604986,1496381.8459583,5143288.13664464,2421610.95472467,2190606.56344556,5650568.93475535,1720858.48763818,2845380.781578,3049610.98844422,2393188.39615869,4840326.08665066,2885359.03795954,3278491.54691509,1841994.7848675,6084953.41761298,3258586.86975355,7431478.64152392,6513168.11568297,2377568.15390294,5745078.57112581,4030181.58692179,1759296.51185538,7011938.07123099,4200185.3732911,2940864.62411313,3239502.90087319,3443002.07918631,5171997.1109204,1898292.95444499,3020711.97522784,8253939.09243056,4737286.12393756,1492070.6074476,5018007.95909721,5510593.78773052,6931013.35228023,6227094.60341234,1988257.06084019,3767741.86221775,3075839.77902582,5883342.09700792,2117303.97609934
"20101125",7391346.75121066,4990357.94354033,9560536.71078837,7955182.98805897,10154140.8857943,10013319.2273543,9419037.42138492,3913011.50273575,6899391.86149398,11429276.5846755,4639890.19641927,7451394.20492005,4638989.22065303,9716738.07713959,6098853.53357633,6169622.34013546,9726020.37841079,5807328.2150372,9880696.09478258,3706025.6620129,5376145.49391457,8914215.02773266,9882383.86749036,7346513.35193406,1528252.13298816,1048647.73449369,1484390.11386155,4836561.27485462,3873900.2633332,7551459.59423662,9951430.97913592,2937075.1547182,8619926.45801943,5704416.4766887,9229130.00371257,8276993.71051116,10904839.4885892,6569818.686566,3494533.10672386,8204072.88413064,9130793.27926168,10423770.4897648,10576783.5573875,2116045.421087,774517.088023487,2522323.54292908,11734337.5376155,7276977.11986998,8192142.54916131,3057818.81848838,5224404.2258832,9674547.95459051,6310084.2302543,9005943.33117549,2766410.95087279,7656961.98152389,8660783.20957001,2953415.51019978,7529022.49562554,453395.490983773,6239115.06567533,7409429.27840333,4126063.13660181,5200947.60993996,4360217.65512198,3588456.61002919,5819765.95530712,6117504.35583824,6073901.14512001,3350940.75431493,9182374.57369399,6395870.88484847,9833004.6086602,7019379.74782703,1636115.1026641,9083619.64111041,5589632.89385341,4561728.27231256,10027455.1939426,6043329.86776035,2214257.16474249,5924661.0142303,3367813.35795605,5937360.22229297,2105653.81461508,1247361.85932697,9467427.65180742,4832795.36389963,3547041.21676226,6633337.2747501,8473409.47132105,7583969.42854031,8825455.41336347,1603114.30457592,2378317.82530591,1018924.44912612,9331821.24743906,5362678.52809839
"20101126",13796687.750502,13239734.6111301,13862736.0589041,14012167.164012,13952195.1667839,13150327.131427,14178121.7237236,12561462.5589592,12967843.1637778,13270375.1657556,13095037.6552058,13388946.774138,12804560.7906504,13461142.4703139,12590913.5230547,13660847.8064605,14049956.8576374,13364872.9362042,14169297.5379628,12941070.8606479,13170648.5010622,13661989.0234045,14141433.7290747,13656282.4439434,12539275.8186114,12509306.3459957,11635310.1367109,12274458.2438599,13179754.1495938,13648300.6189919,13893989.7966246,12424795.223024,13495635.527724,12685564.3287411,13494832.4276574,13905765.8405776,13249209.1368291,13254454.6270713,12466910.4547329,13789615.4964019,13895110.9495071,14480913.2995396,12831440.8646224,12734387.6790671,11962133.1052001,11571667.2122686,13303233.3749985,14016394.2292403,13512241.5374966,12918257.6427321,13367092.2834883,13957382.4058376,13267747.9870938,13215122.6798622,12223449.457275,13017849.4470975,14249995.4502615,11673219.5936648,13739664.7720046,11980853.4374805,12709289.0849722,13816471.5251921,12117533.5188441,12699781.2404515,12836126.4585292,12289385.4353044,13289891.7506324,13148978.8797536,13146427.6559365,11789092.7544057,13847419.385485,12939839.7795288,14047323.6843448,14082081.372231,11714514.0419833,13517263.0184076,13403367.1084268,12484162.5909734,13480309.1059879,13279594.4060208,12129256.6693917,12761731.2536376,12716174.5336793,13839869.8992435,11836981.7296875,12042047.8119669,13948859.8368959,13203536.5323527,11872336.4210174,13917231.4498208,13854553.9249877,13885631.1501326,13984259.1101704,11597681.031098,12376352.9687976,11573889.8204361,13713291.024935,12613188.5274865
"20101127",13566259.3941574,13462029.4219167,13615043.2993712,13639449.2438537,13473844.6229128,13159419.8318572,13612335.5531633,12791732.5977296,12401290.7365849,13710175.1687438,13369522.0581119,12946746.432992,12911678.8497418,13045806.6353252,12136693.7319092,13803073.5644128,13485846.2310379,13430712.5344296,13566445.9874605,13563152.4307612,13120388.264158,12918244.5994357,13826340.9241552,13323476.7820526,13893716.2496219,13811255.5093512,13006305.7953742,12171775.3911097,13964032.6424632,13359742.9926138,13519077.3212382,13300791.3431365,12979418.6028619,12196799.7525435,12996383.5458761,13468811.1554148,13555465.2328348,13002905.1332986,12978282.2245317,13427432.7663128,13601924.3792621,14225199.7703113,12971679.0582764,13994565.8967955,13841143.7114764,12547864.0439555,13609295.7874686,13913218.8418065,12905502.4513775,13721840.0828559,13711640.8991846,13528125.9236302,13004883.627333,12598237.7898911,13119092.9419985,12365987.0713566,13718357.241576,12373579.7915463,13306878.710282,13569273.0463304,12125416.2028023,13518931.9924393,12299195.2999268,12642539.4527843,13075052.0574239,12639787.8627663,13328773.1320691,12771776.059031,12883974.340808,12265385.870872,13341162.2391435,12622086.553145,13562769.788104,14125016.5661645,12989563.7844928,13029553.9062062,13445186.54251,12398205.7603149,13357724.5355615,13223376.2080799,13330643.4321754,12553998.6034451,13407665.3099017,13944211.6090295,12862596.0763744,13569925.4813039,13718604.0531233,13525213.8375999,12245242.5683624,13722976.5257014,13389147.5402638,13828075.2244457,13546739.6697755,12945047.2060007,13723247.6794147,13333564.2131773,13357381.0175665,12305040.0556449
"20101128",12302533.3062535,12200431.5437508,12557001.7307683,12397409.7278056,12675363.1919028,12746054.093118,12650900.4089098,11728466.8795991,11510233.4907874,13457726.3888563,12256546.1048662,12136334.621466,11905668.568867,12287196.4636324,11247595.018129,12365345.8069365,12494210.8549685,12250449.0838953,12646093.6784553,12220578.829023,12082273.0258481,11988674.7338272,12937914.0302965,12093624.3478413,12701582.1550335,12103039.076373,12302329.6551054,11208548.1052546,12554690.7860653,12423071.607565,12415073.6033173,12439550.2552281,12294252.2566826,11081232.0739236,12302523.207277,12288674.4677055,13329031.3910767,12045022.031555,11928660.1532539,12438593.2465901,12570433.3586657,13203664.5552889,12595689.0273343,12438359.5874898,12533419.0065843,12021506.580887,13319460.6637976,12733894.3948515,12008327.4877537,12195466.6760494,12300547.0811115,12361273.3100977,12030306.551512,11775194.0555892,12033012.4165497,11537164.2101807,12413508.9998333,11688584.7134718,12136529.5887421,12254525.4599047,11063319.4252301,12342201.4041941,11361526.6062525,11696522.0352664,12013138.1175684,11474860.4079403,12047027.0936488,11854241.0556776,11960885.6756224,11397159.916516,12565786.999726,11743068.1581219,12554187.4437568,12875564.5323197,12130711.4616473,12193635.8907926,12427505.5796055,11358097.522434,12762561.0638604,12295703.0712364,12503156.6105255,11662287.8786652,12254211.6084019,12642036.7962634,12063855.3290105,12594433.3660514,12514879.1202136,12154561.160365,11420626.9789166,12433396.865324,12537504.3061947,12585649.7559134,12602643.0937791,12424858.3566217,12860291.8786555,12703806.9554116,12611584.1304083,11295082.2799838
"20101129",10394397.2812779,8646976.01580158,11451438.6691767,10833168.6243384,10686598.0496102,9376222.33856019,11297373.3028225,6834394.67278177,8600611.0344725,9533649.30194404,8369918.15484778,9354128.07254354,7704156.61443915,9674196.50217981,8059779.58186743,9975429.56602325,11186347.7428745,9347899.67934521,10893468.7382508,7708552.75127803,8684551.45529308,9796481.38493385,10976051.6305937,10294370.162181,6058002.17502609,5481118.56120606,5230480.59446766,6818123.27793597,8112720.12923489,10127493.0150415,11103798.2383636,6745353.65843388,9959138.34649933,7650644.3944795,9832634.74533583,10750510.4831072,9668743.05522028,9174260.79057711,6585399.46422843,10454429.2694582,11050717.5116929,11920943.4032784,9153702.26610236,6391595.50009057,5186626.89825647,5437066.74186573,9554553.57751208,10548530.5163153,9728942.93100536,7135643.00850658,9163134.03120341,11388222.9952281,8844095.8183216,9310421.15861059,6658751.85087595,9052745.27279719,11447377.5167556,5340850.70718545,10299970.2527171,4549999.32564627,7970140.26379682,10521299.7138251,6293834.93117647,7955744.92991755,7851571.99405869,6865805.41424047,9273167.4805313,8741769.21637467,8750582.39651564,5999392.47228803,10799343.7425889,8603897.40146034,11494278.5610091,10711421.8317598,5304393.75737602,10176504.8689475,9053655.9611563,7146942.02896237,9834020.38819032,9258974.24613731,6031158.96654742,8437844.28149201,7314814.69136643,9691267.23492418,5474860.00296966,5538236.21381646,11552656.8990651,8901130.99956351,5864899.16018264,10071296.8010809,10543466.8147707,10870754.6175331,10882217.8464708,5081714.4975722,6474234.21735458,5199186.87978314,9926740.85027326,7759444.56533313
"20101130",13271138.4269973,12312661.8435253,13602554.4141693,13566936.0340655,13230793.7605791,12010422.4197073,13702179.1910176,11102951.1265483,11907785.9663321,12060230.5364771,12006375.5138793,12385513.901583,11527483.8703845,12518091.3180656,11447165.6584418,13167169.9340314,13570815.2857848,12571313.773352,13532518.9862438,11809822.9902667,12109297.5562967,12803444.7027214,13498789.3272026,13111793.1767458,10873699.5686694,10973707.8610327,9674098.79167729,10841247.7642248,12177835.4584659,12910969.9772507,13493523.0509207,10863705.2416559,12627954.8646823,11484116.0175792,12576992.0981273,13445059.5888781,12086533.2698436,12298500.9108655,10927758.3980264,13147987.4207083,13434009.1796337,14148032.6550988,11720221.8301516,11349080.5947792,10253476.3968043,9613942.26360629,12139311.609236,13474095.5831657,12650308.6538127,11719321.6766949,12661586.7189763,13696377.8149666,12190516.1335232,12269485.7762598,10821068.3962567,12053548.0352331,13999193.0739079,9756030.2173156,13155318.524099,10166730.0316006,11585844.2219366,13290790.4636318,10543220.9360698,11500661.3880218,11629465.9075233,10958773.1861699,12571446.0493365,12044856.9719381,12081269.0030988,10162390.5075086,13206681.2422371,11837656.7928902,13702526.6602084,13598196.2204939,9864773.83025592,12762283.8466049,12398556.5331675,11120292.9438445,12468839.2919207,12325206.3267104,10397863.7188394,11674069.937946,11420555.535059,13096515.0529631,9952768.56107063,10258321.6546632,13734358.7513833,12419937.298099,10171246.1078717,13259397.7359293,13140840.600113,13519002.3994913,13415429.9933717,9517438.21592561,10710232.5686015,9593209.93426472,12766053.7313207,11400903.8453873
"20101201",12383739.0969307,12471275.4759637,12343228.5049643,12408084.2292534,11688590.298886,11212544.0136029,12061343.1758537,11582050.1016545,10885051.1253955,11883040.7243065,12248167.0469201,11323106.739938,11642093.2434695,11270824.456063,10683374.7248554,13012930.2581722,11914312.9035436,12351825.0103683,11866817.9772191,12706785.9236822,11859830.1709762,11247728.8200062,12150329.143749,12115334.7057493,13099940.1617477,13368898.2791209,11908884.9415226,10866192.6095476,13320040.5387794,11901676.5934649,12075717.625314,12182059.5056338,11223464.017224,10861020.5953484,11191197.0917773,12173508.7282166,11585163.7483577,11568200.2303714,11840329.6446636,11973647.2343807,12187044.3427345,12763449.9749391,11091897.9880024,13477436.5351744,13342992.1720219,11270459.7118616,11870959.2344726,12810031.9735399,11256493.9210368,13054670.4023747,12914886.6001122,12222533.6802787,11551263.8620459,10849329.8854494,12213608.7271657,10751436.0549185,12497475.2906891,11132488.5728553,11997854.9091453,13063531.6275332,10704732.3433919,12296358.3794368,11064710.5102819,11324146.6811116,11929564.2517358,11564181.6987458,12321916.5451442,11307993.3091096,11479593.1927788,11097936.9775983,11672980.7028881,11129367.4858179,12130533.2801625,13140264.1300525,12012257.0149715,11320358.9625211,12169263.7727272,11057760.4141889,11490947.5499304,11846183.2488068,12306992.5469599,11130004.3645182,12471294.7401718,12953986.8959123,11714188.0939542,12739513.8294427,12519858.3679986,12671852.4836764,11031029.9634976,12557634.2986548,11760890.1611574,12853784.5326723,12048014.889792,11740243.6474953,12748684.6666579,12351381.2958006,11503949.1362822,10945988.1469993
"20101202",12301598.1945604,12061254.8002983,12533677.8556791,12344154.8272877,11957457.6884922,11624390.8200123,12147718.9626889,11068121.2595694,10660908.1885,12430489.8747718,11853183.4725207,11210300.787943,11225063.4150815,11525028.1051207,10427215.9755522,12726909.9198795,12117401.912648,12087010.4910415,12018318.6459013,12227039.0612866,11518064.5048832,11260300.9614786,12399298.0558556,12032210.8362144,12407667.4725654,12573556.6714172,11345354.6599451,10471417.1542328,12799648.899834,11812526.1614795,12384810.4358141,11624779.3797349,11242643.0904547,10530011.9147252,11326426.3971192,12136631.068752,12100253.7218284,11402887.404949,11334597.2890134,11968681.7018616,12355853.6605102,13035738.2289338,11596958.8805881,12842887.3711944,12687090.3586379,10765194.0483205,12356631.4884239,12592961.0624018,11234820.5359302,12462440.4361776,12565266.0802763,12416302.1682507,11337606.9262475,10985635.5471576,11683170.7199431,10648110.2836376,12465798.5724968,10599072.8819475,11877109.7274237,12068704.5887119,10464733.3900419,12183949.6614907,10593474.0232446,10986120.5774416,11488251.9813144,11139358.7870954,12049626.59332,11044200.7700604,11167070.5952062,10632365.3667688,11759361.2581166,10953260.4178762,12314214.169048,12926023.245606,11400477.9981238,11515753.4544561,11857495.7635325,10668028.4700924,11873009.4477112,11629259.7044073,11706628.8915603,10910955.392873,11942474.9578723,12608441.5807803,11163954.2888374,12029917.992022,12771286.2870829,12310305.4391487,10498826.1079713,12330398.0744176,11786968.0213975,12729850.3562348,12075006.8854413,11120461.9888323,12215971.949135,11751621.5822866,11713704.7997774,10620154.3353186
"20101203",11779502.6704138,11665756.8372374,12007870.6532086,11787437.7175902,11344983.5355936,11192723.8057508,11559446.2730786,10709013.2751116,10143469.4156623,12113517.605094,11503365.5675547,10726383.9024899,10864845.8612946,10945764.2971245,9991628.38282272,12276372.5125972,11504572.0040768,11710110.7381349,11370449.8759423,11895742.1256821,11126387.7065472,10624032.7501532,11801182.0774887,11503378.1721979,12258340.0303645,12257584.4787736,11391362.0769207,10087880.5478125,12512518.4893747,11335690.0440962,11764403.5788882,11479285.2105802,10716011.9063904,10023864.1368009,10782399.1361568,11558563.1707382,11745945.3368591,10961872.15606,11056503.8992362,11444708.2524349,11808456.5146433,12452224.5492744,11205202.7578095,12583928.7226427,12640173.2202201,10772394.1436658,12014949.2141299,12129818.3193849,10662288.7406352,12104829.5564479,12172154.6963411,11811247.1472868,10883673.9424258,10380516.8392731,11505491.1015397,10106402.107794,11839112.2854723,10489378.4859764,11320459.803157,11873099.5029948,9936213.80589297,11682546.37725,10288880.4353418,10616632.5732194,11166067.0526354,10813296.2665246,11610774.8268922,10605630.3387429,10742329.2870025,10431475.6704955,11221863.9968499,10529817.0394251,11743392.4473272,12510032.021793,11379505.3260595,10950836.0182278,11481180.2133389,10260706.7771887,11366298.8904979,11263025.4734024,11643209.9228955,10518907.3788812,11690564.7689907,12171287.2830783,11094971.4821876,12002405.4045605,12245706.9580274,11933821.4312306,10278628.0470064,11812973.4639409,11259497.7827686,12294844.2436777,11527575.088027,11186010.6680064,12192364.8118274,11903608.2151442,11140016.0408401,10197152.6853472
"20101204",12406241.816535,11674529.4987754,12463147.6582447,12591706.3024353,11810152.93442,10722586.8516652,12408924.682231,10525140.5580936,10977477.2868458,10790567.3200243,11438346.6613564,11387821.9114222,10908210.5492868,11255511.8491852,10743936.5851095,12493511.5501288,12328247.7112515,11986718.6635634,12094773.3108856,11382126.144106,11469518.2421566,11576216.3798419,12133111.1372193,12284724.1177933,10653921.5881316,10789532.7881531,9656418.66397389,10316721.0005587,11810095.6331397,11880864.5334285,12307135.3347314,10444609.3797113,11341623.0993744,10862165.5741309,11288152.9887348,12356228.030024,10683534.0779168,11494906.4494631,10509203.8071733,12073187.2178889,12328318.8541277,12795110.0557357,10419815.500794,11177500.5960004,10329947.2058924,9488562.63104893,10833510.0268295,12549657.3229466,11525200.7445418,11321727.396724,12095395.0375261,12523318.6129603,11419687.607998,11065204.2929194,10539057.937085,11013677.0733521,12860340.4795919,9542880.3792693,12166976.5805156,9735141.6978633,10884636.4893923,12405108.441079,10092213.9447057,10873126.873511,11109783.894361,10619842.1058468,11911523.5415087,11340983.500986,11261011.30018,9907923.6021087,11906739.6086219,11113006.5691239,12505252.8287751,12827592.9665521,9776147.20316505,11584133.6859937,11700274.2150757,10550325.594946,11194895.312242,11592972.4006763,10137129.7999083,10972059.9123376,11024141.5660339,12384434.9426453,9831920.20414193,10074410.0104442,12801075.8303569,11931690.3407512,9811239.92328141,12430808.1449259,11978547.3221091,12719239.4058978,12213663.7491498,9375693.55767918,10541340.2241445,9628784.72702619,11419972.0735514,10819145.3597495
"20101205",10492574.6342639,10618989.7081263,10436156.8365635,10479838.2343265,9777596.82322893,9395428.18145609,10032376.1403708,9875309.60555562,9248691.96558959,10302875.1491068,10327627.4991854,9441023.06189837,9818127.15774604,9608593.66117144,9087802.76833903,11209479.7272381,10013568.351057,10479214.1618129,9930726.25373757,10894103.773672,9980277.27398164,9566293.10970867,10152306.970864,10281904.5990134,11158326.4379044,11817748.928674,9973281.79119222,9433556.52937016,11553856.0681922,9849853.84445771,10309491.2522901,10150393.9368345,9225306.07292805,9470969.58040433,9336640.92667088,10271025.6097569,9706483.1005408,9681041.92476863,10124385.0208394,10004609.971451,10263139.4885809,10734919.1046773,9427926.30404074,11856789.6755005,11636851.6816449,9481949.38854818,10442801.7265052,10828323.1955963,9420802.5798828,11368492.0037085,11090022.5603201,10411850.2630821,9728139.71281164,9228801.18498952,10377449.0813856,9057488.37232289,10548271.6790152,9571327.26029602,10081738.619257,11348515.3875777,9275046.32643012,10347955.4100829,9586401.43825461,9566408.77938699,10088839.7822964,9921574.3936363,10517039.6463755,9530873.04912825,9619048.13297039,9555070.59294361,9615415.14995206,9381461.58295792,10236899.6395604,11163152.9743345,10194403.9877973,9460328.3287674,10162868.8103999,9406797.24403588,9681538.09875408,9795433.54733183,10362338.3115836,9325606.24520623,10608870.4038323,11052648.6712021,9917486.62840874,10748818.3122835,10720889.4677846,10836658.6744785,9526881.66686035,10625312.944463,9704562.08961237,10963135.7167109,10037154.6644524,9762585.36070691,10725645.1598744,10285845.6095222,9560089.20701047,9355052.70052782
"20101206",10925933.2047392,11410219.7044515,10397985.9362196,10860221.5771653,10352998.9919365,10198891.7893407,10470738.8950132,11307492.7723278,10497237.2961343,10814188.8761313,11372731.2430013,10578294.1109308,11125258.0660237,10398556.8735035,10423680.1650523,11463305.3482289,10410548.3555608,11195593.535917,10487749.1764802,11778678.9308793,11135149.8637562,10509057.2834083,10587481.8637566,10813238.8725859,12448297.6264321,12841015.8058801,11663397.5279858,10954114.6048596,12173644.8709368,10592909.7087832,10440451.7221894,11530947.1121119,10164665.8673274,10861343.1451775,10221319.0684157,10653820.5839033,10319688.4994149,10710113.2642405,11542338.7728704,10612719.7839724,10551985.1072291,10731360.4587825,9998713.27713447,12706331.88214,12661992.1153125,11302503.9808549,10909570.0810823,11234644.8166324,10391863.8154952,12205096.1512414,11528849.9199369,10421479.1265954,10923176.5951709,10174472.7581826,11512277.9813547,10204029.5557096,10728165.9667566,11390430.539642,10688766.488652,12586981.8895513,10597675.0744622,10849256.7916961,11136434.6679254,10839988.0694802,11284863.3509016,11195084.8453026,11122222.1611332,10868735.6216625,10801596.5677383,11119343.9793452,10254411.5346629,10623332.0935899,10430125.5853515,11457640.2495563,11720537.5561882,10188020.8087628,11201215.9498579,10882324.6329721,10430113.9969655,10797415.817492,11794575.8746225,10516784.4803212,11706229.3471985,11671320.8677797,11625606.2257554,12083851.2601912,10621648.0942967,11440120.4568105,11194643.1503326,11266710.1224928,10472270.1242761,11111599.5213741,10565128.5728263,11617960.2153165,12026304.3495758,11836432.8695222,10390384.251143,10740460.7898446
