"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20101215",10109163.4131431,8519287.76639168,12015593.8911692,9995719.30975828,9438276.33009316,8830432.64382354,10060913.3432081,6257230.44502748,5502350.40449598,9192535.35327178,7379759.77142278,6837049.45011452,6781695.17083648,8635699.56889209,5877652.80675546,10394489.7459404,10371638.0986923,9461450.0522184,9249924.72185222,7807714.17829859,6981150.64998915,7918673.69931627,10816352.5077235,9751859.45836382,6184833.11818822,5414839.52967909,6194907.13353767,5361324.63629986,7696075.79670427,9546441.97338032,10959148.2457792,6557718.49213582,8175266.85916126,5710236.3925291,8646609.5067951,9994358.89771812,9502994.59640179,7670720.81594349,6080906.46511105,10003247.5482832,10510298.7517955,11884615.9214871,9180706.77640278,6272104.40905058,6110442.12804624,6052931.10267504,8604886.60007287,10723153.4675767,8037407.56080046,6879504.71132376,9456102.17148175,10996555.3108707,7021038.4853712,8330283.60626152,6377271.71067158,6397552.64599498,10671192.7196579,5555025.3952164,9353011.90295104,5281517.49200371,5643747.36304643,9754714.78235322,5442756.68880638,6573158.66723611,6590991.64943471,6415646.64163803,9719184.64818371,6615982.69357917,7244545.84001914,5690061.97058661,9188509.68521802,6715648.28378569,10490720.2849396,11031252.1273174,5780180.86771129,8952050.54822097,8585158.06464431,5670938.68800111,9764145.59076997,8965901.02207054,6103825.13352958,6686562.7557938,6772896.0402207,9369801.93561702,5825609.25546248,5521911.68949833,12155467.2935721,8133061.8922758,5620334.61143506,9413711.4876113,9189616.74665105,11382825.6180186,9658353.56275952,5528879.21965359,6793868.04198766,5935837.25871016,8920326.72365046,5944283.03950657
"20101216",10550045.7041598,10092789.1170982,9913666.40130182,10175928.8298407,7438448.85054793,6936960.93902998,10213301.8557173,9359522.79899719,8273784.67780577,6817384.41222502,9724866.60455253,9396595.77591203,9880008.22157767,7766867.77428059,8379364.75164393,10654310.3486515,9378133.86932615,10281792.852127,8190217.7663836,9848190.63981142,10113859.4320315,8411590.6069006,9152973.28086814,10236747.25089,10213843.2066863,10375869.1548316,8975129.51216168,8501205.87144495,11473620.0538945,10062335.6254167,10165502.0463925,9518534.16736,8054134.61112478,8897076.35495005,7686868.59949831,10264282.5349717,6510854.67032142,10233753.0322391,9159842.17364139,10096933.3177426,9944770.10268713,9934322.90493943,6829914.74025129,10813681.9213402,9821010.26166935,8965488.08463133,6412035.1657016,10489712.4140023,8497406.47562955,10883370.4419982,10519823.0493644,9752434.10461139,9771039.22407347,7447663.53493004,9750864.5099199,9043322.65338505,10604166.7321044,8387058.60212379,10082158.0689842,9497651.16405345,8640971.50291522,10554189.3487931,8465247.2109708,9841201.40816372,10473776.5928416,9175694.16138909,10073569.768461,9647334.48277695,10020080.1570092,8682533.46522366,8041247.20277522,9238595.25971829,10060126.9336448,11048456.8171722,8398740.16908967,7656880.14696954,10134833.9432576,9298725.78479306,7444253.43398895,10329435.0970423,8460818.85348172,9450241.51142611,10489225.247663,10748387.2441603,9111014.02555289,9718373.77883111,10261415.8838378,9890506.16066481,8454978.90737304,10882369.3436745,9073604.15012934,10870979.5254897,9548040.86825118,8916226.38265118,9908990.72345932,9294571.30080216,7015801.26861657,9550346.67323684
"20101217",5432569.12484936,5387748.14838782,5337202.60961181,5392043.46009504,4566341.50727093,3126607.03921415,5742639.63355879,4204665.36168949,4998620.53273532,6216670.3864078,5169148.15132172,5224446.15110046,4807298.0881288,4820186.90333874,4568794.59194171,6123518.77609456,5269358.21923873,5435689.49928898,5102296.63903141,5283199.36763627,5650669.7230165,4752090.85904131,5507937.99503548,5320215.17262537,5853143.2339308,5980949.22910692,4502495.04172075,4616957.4725657,6943082.75821639,5098328.50819279,5694488.13052399,4403272.98710108,4601662.56065544,4843623.6868494,4114318.3703857,5126877.98787391,4638716.57784515,5597393.3366345,4042361.54990051,4961205.32105942,5430774.47617646,5101372.89125679,4333659.31948144,6203764.24191123,6463997.30654942,4662767.28225504,6589757.93907587,5530718.90005163,4893274.60327482,6592248.54175734,6007266.77843047,5241326.79310489,4922959.19977847,3994057.33206854,5038431.23555092,5622308.0767397,5117192.51667175,5590355.71766727,5027459.3432144,5812469.89502222,4367031.29373177,5536734.6949253,5131138.22245616,5044856.26202032,4511750.35994311,3736540.6301721,5512355.27860758,5015441.57059153,5129938.47618365,4963540.05290152,5022348.23340244,5204261.94016015,5868783.4819438,5966692.28995907,4467674.70863988,4330055.12707927,5164620.21105839,4768729.02653691,3743202.86350368,5005422.09587866,4876084.39278047,5208994.86114846,5284128.39294991,5986772.81823729,3934237.93447619,5658133.07790659,5430607.16434455,5666714.08959116,4856286.70198161,5110356.58167224,5358444.97077934,5898525.39483945,5667135.10911667,4217449.50493149,5217785.0795604,4999820.0999335,4489919.64438719,4978689.94134477
"20101218",9980570.62825869,10272550.8627393,10422539.8925192,10081521.4597672,9366726.16470553,9379294.35248473,10094929.037612,9063681.12458333,8635015.55765055,10645612.5200637,9941873.28726263,9188459.5741495,9648022.3540912,9416946.06408558,8536403.64151261,10262422.3521173,9634485.80424487,10237861.2166164,9486652.43486033,10167016.1576096,9382522.72565933,8927299.61625273,10011725.5233672,9889406.76586502,11033825.7253647,10856566.8845528,9702744.64720324,8596340.96797612,11374393.717817,9551718.96653713,10004639.8548154,9823975.96982607,9022727.6513552,8740942.10498249,9207664.59177493,9903360.51710734,10078233.6321449,9292081.51555656,9469672.68230169,9724982.24455679,9979864.22284417,10469080.3246978,9803844.04469156,11390589.3435076,10783354.0032283,9340986.54232682,10497451.2932762,10270795.4254082,8752079.65139777,11046086.2484195,10301062.9631447,10156157.6962082,9073178.49491926,8691807.19058632,10142133.7556651,8536789.10789582,9988831.71704608,9431734.15516158,9513502.2485519,10460376.7099265,8636308.72563086,10134666.8931233,9259825.23292166,8932596.1546324,9921684.28960923,9497842.95758862,10071632.9395629,8966719.93527777,8933114.59684277,9044379.8899026,8965606.06813032,8906858.53581203,10276253.9219853,10642535.2530725,9539254.09150574,9095455.52385052,10066910.8349872,8945004.47613596,9331781.41037521,9482745.14873919,9673600.01350708,8815024.82539777,10533806.9675555,10777704.8323497,9448677.99255442,10650067.4653874,10257973.2728157,10012671.5354447,9140162.92992198,10255453.9054097,9272498.83586451,10585880.7057432,9666704.87245286,9468479.03845375,10584626.320837,10047229.6941044,9132457.99850877,9000656.05152359
"20101219",9990149.77929908,10460730.2988129,10575229.2414757,9956199.05172876,8882371.90483887,8911421.87169347,9868898.79535639,9250575.29168037,8292815.20687019,9879681.84511425,9980310.41231186,8636032.62389959,9862662.5819054,8758224.6538938,8266895.31369371,10837929.0796883,9253556.61620071,10524362.5543283,9015880.62383939,10472072.7126466,9563091.16780573,8114106.74581927,9703843.78680915,9900485.8663102,10857731.3882062,10501797.0134529,9584257.11341373,8677472.47126198,11140672.6714707,9332634.84953425,9970755.43325767,10055698.9464061,8505317.04105312,8370311.99152703,8510398.07653242,9491290.82844573,9368408.09701831,9355764.54841733,9550748.02707535,9458917.63343769,9808848.57959946,10267623.651353,8996946.75403649,10957248.9511061,10917192.5106527,8849695.21889053,9817984.43732023,10470915.5856692,8306267.87721999,10957442.629585,10669665.2827595,9921619.81557705,9106992.6019814,8105556.39625506,10090000.7352441,8133996.08425296,10018196.8280417,8661252.63397767,9362808.77888769,10390490.6061578,8197593.21438114,10033674.7567754,8834161.69365473,9286289.70823909,9839328.86370087,9626165.73819063,10239601.0443166,9005826.20407359,9144124.33403911,8618539.62767064,8726708.73980033,8893573.25292864,10143618.6659134,10656148.2304101,9788865.25595175,8577652.42123583,10038402.5309506,9027083.67074408,8706630.47246814,9460345.0950641,10038125.1142104,8738648.08925847,10421378.1106717,10917749.5487774,9315845.22653529,10400792.3951309,10721469.0101768,10211947.6996622,8642062.8092382,10026197.746951,8933241.81891403,10860528.7291943,9386867.58214984,9122913.1046075,10797953.8131535,10163346.4507506,8733459.43983057,8907551.30128023
"20101220",8504265.93554298,7918961.41784339,8970178.38602233,8282338.67458918,7561382.40048691,6793298.80860023,8261843.46157961,6668893.94679675,7199068.48864501,7214956.19091385,7983635.03909843,8022390.28310513,7339578.30942032,7432283.19222156,7442473.65789846,8648927.70692952,8220740.5328861,8274868.10361267,8059606.29929348,7719636.24433918,8039027.48981455,7737597.6638322,8109277.14888486,8393494.24700876,6616321.15550311,5215812.43341068,6794047.49398575,7709381.4596402,7235038.841003,8141622.49986782,8037271.2700266,7373729.55894478,7407793.8478484,7741237.66752721,7718634.60657711,8062497.2930247,7102513.32976415,8450662.52720535,7053489.94794867,8030412.26988168,8349706.26544278,8498959.32807606,7071144.26331206,6013374.34468736,6055278.83243492,7064344.56629348,6882910.5977583,8856866.61057447,7317992.16225119,6782245.95091392,8274437.63854901,8265478.00684978,7857451.29010034,7939903.8285133,6750520.69854183,7582833.41313696,8385357.27672876,7149493.88936923,8125714.77784965,5221948.47771544,7572414.95600568,8478368.28076485,6655146.51396285,7782332.91055883,7263859.36370143,7027691.90523766,8838163.3883894,8081014.50447037,7992450.64116629,6784058.72512162,7782661.58388917,7900795.21650602,8524622.45986201,9146175.20522185,6621901.24093128,7910845.81345345,8164687.77320234,7120777.82307039,7349139.462595,8114839.28518118,7184187.14161352,7662861.40210826,7017562.93620026,8457941.03170964,6760400.65922859,5925272.50808308,9377547.92441714,7520130.501244,7187414.28352557,8559977.35310476,8028075.19541098,9021099.52087305,8382160.9349961,6674948.39791502,7039832.47546994,6587078.73908965,7664541.52140572,7875850.24378016
"20101221",10844943.7796387,10793307.9578435,10437784.4091839,10867273.0003158,8348935.98055772,6411713.69630671,9507555.62552909,7864448.4736859,8321627.86503351,6838750.84424509,10123258.2812307,9069526.86205889,8532119.95681675,7368076.69622294,8671935.88713405,12097554.0835568,9231537.03354833,11030134.8405803,9257595.48145078,10683342.4026652,9944759.20384229,8707901.06422824,8897991.02704553,10268120.7256566,8883279.16095306,8903474.97257674,8084960.77598297,8208298.28045333,10166680.0661803,9909580.45954123,9879333.73312167,9115177.86781541,8814139.67659448,8645233.74376471,7971970.83949742,10554031.9989076,6567142.07795263,10141777.8833031,8264724.05093544,9869999.97346003,9763992.94464878,10367100.8609215,6347340.02276719,9573027.25163734,9053027.00275597,6884550.56208641,6528234.64910247,12228938.5707424,9144807.45821863,9784654.35209621,11693049.5117139,9849022.1178138,9916187.55306889,7636269.91011649,8866847.67587953,8248976.8121294,11128819.3726234,5942491.06548633,10148599.2932749,7953178.90942662,8577568.04567997,10733587.159783,7198228.17405941,9426791.6313273,9171306.65160002,8404982.43306899,11185108.5287554,9433502.3017037,10304615.1739371,7092086.71901259,9435861.3227719,9315011.89284687,9877441.49615994,12615052.7610035,7908811.72262403,9045351.85116616,10053133.1995685,8863322.64317307,7450139.08843773,10058868.6648439,8581173.34768051,9350514.76543774,9265013.39529306,11500520.1665877,7858612.12473344,8740520.02911543,10973850.0796757,11184377.543593,6796737.25090795,11035513.9583745,9713654.27198828,12483325.9272401,9588182.4485317,7896299.90826502,9158771.91987819,8393842.58816451,7877543.36770798,9338512.75440285
"20101222",9339655.13321662,8275254.22468982,8510776.73092353,8870538.76559483,6495252.42616606,6221849.43691836,8571529.53814172,7809080.06336459,7426177.30905035,6466772.13601379,8277915.18975004,8582231.52453158,7836704.22272952,6165623.16411811,7882708.961646,9701847.99183425,7810803.33828111,8656746.71393191,6939530.65624394,8816183.23199876,9449617.13877895,7298893.22698541,7495409.05422263,8906542.79196958,9447371.1889053,9950333.23843008,7984201.38324969,8331753.90671799,10158643.1585397,8749338.60221763,8442042.57956505,8027257.99779138,7224508.56422151,8445271.73746593,6447478.69645366,8949655.59975932,6037502.08623168,9675701.14080842,7827933.84482998,8562260.68674804,8609527.62252374,8612649.8044292,6117461.41167745,10111530.3192911,9786444.27147406,7320055.01491236,6133475.53941536,9128017.67244884,7859605.89225432,9717646.75075913,9182505.91770938,8415983.92796494,9042056.71915523,5672881.54453012,8609674.25534245,7620811.61384008,9270594.68412866,6708999.00942034,8849155.74051638,9148828.34398883,7812333.74590397,9313897.60339188,7198267.93983255,9119222.00728345,8451509.13660617,7953339.05285329,8834233.52417962,8865889.17432522,9427709.30847966,7345373.15776203,7118321.03251811,8492151.67846025,8294431.45610753,9641125.62274161,7912307.28234391,6826977.61010399,8797291.36234498,8627464.49038112,6877959.84291922,9104642.77188572,7587920.43564316,8786768.04118816,9265132.81226876,9202641.64502875,8035966.17486187,8913102.02731734,8678098.82630705,8954299.48497001,7185236.88046812,9608889.35384517,8138792.66329315,9759868.65180687,8301407.80020676,7880921.38689524,9088999.3828167,8528903.94433045,6130787.93714958,8824052.6956207
"20101223",5005559.90883641,4976536.09208326,5320444.90745938,4706837.40176457,5924014.76132276,7341205.77316064,7017442.60533779,5999618.20980462,5163179.44145485,8465277.64633652,5548010.82627743,5638035.03739868,6183263.46348508,6141753.89401169,5125843.00138846,4018549.40846216,6464432.89685474,5595265.0237509,5446314.645418,5265163.94204123,5636506.46332952,5290756.04326058,6499151.53540479,4983681.70778162,6524931.87331297,6090237.45194663,6075535.62295767,5569549.31348983,5987169.54459521,5149669.98700985,6245063.68829801,5913128.1084095,5439548.05784301,5012592.66960169,5520675.09839602,4880491.21026482,7915254.7494732,5698630.21165986,6043751.5789841,5280849.72761716,5891833.71644856,5689041.33207793,7183277.4841567,6280058.83139164,6565057.57626885,5490344.29680723,8450506.23051963,4167238.61131533,5353991.81811401,5889320.46132134,3777415.55825139,5680016.96327277,5628602.26333817,4936604.34077061,5815289.49308185,5369266.40929999,4213250.17471482,5322002.97396449,4731077.39030739,6269053.18031491,5121857.47483441,4938424.44316236,5722157.40792888,5643960.96543907,5727882.58862226,5855225.35853337,5268378.76931953,5492615.96691152,5625456.44361562,5547331.98337756,5207106.21692488,5663576.70094603,6226640.31167737,3871964.076528,5818627.45814306,5463648.142468,5612478.51267266,5576461.15831739,7260907.84971863,5523793.36622395,6131068.15668327,5707204.98599339,6193254.58375602,5199861.45957898,5720150.57366391,6156401.93074817,5042851.48864944,4078735.79668385,5792440.09942523,4955224.31087056,5215044.01266644,4217806.40383585,6177676.43424935,5945739.24351245,6871235.77916384,6380972.03150191,5608736.11656845,5527822.35675774
"20101224",4445468.30305211,2447845.72830372,5198552.02842038,4718023.94760225,9097264.39653017,8441310.82127512,5777742.52942931,1919907.96448937,4068146.44567828,8927127.65038012,3211275.79132858,4068941.19949249,842846.274609871,8794494.960336,2257392.33379306,2861096.35952131,6792710.5314061,2524410.46611662,7172167.31422716,2324824.97174367,2559219.98792471,6099919.11656175,8110884.70302035,4233461.76877204,713817.53081912,1244054.34754251,-1413496.05429127,1865591.46406377,2789.61989384145,5048276.7770913,7612620.84938516,1646347.87344823,5732699.08146423,1482183.74263141,7778949.39905437,5140122.96815758,9442350.9192561,3348556.54641446,1591589.04755993,5831667.93730516,5418514.36989936,8324872.00869727,8780946.76483523,1624045.01218715,1878582.60039273,-914106.522365103,8337188.75987591,3822481.75581648,5817145.09647245,-115166.613140751,2504336.86161734,6238640.30927086,2352524.13734319,7611137.81817657,332239.739864985,5159442.82109364,4708949.34477155,-897603.910790136,4226624.33957086,1321788.21046831,2649503.75331818,4098142.15169121,2038735.43907081,1828545.56620671,1258756.46216595,1423790.46268103,2726800.35947582,2285215.38941391,3180967.77517226,935404.756142953,6374548.41515467,3129641.21461258,6013425.45739494,2482100.31313973,-1213009.81936817,7368534.21201345,3900943.91472087,1952289.97925865,9015353.73188723,3500691.24897911,-454924.718576072,2676448.81146795,528939.261801191,2346606.06096318,-1116591.93195565,63731.0313146934,4544519.47089916,3072390.58982206,691504.579427833,3906957.25248694,6001482.38488198,4166142.70346681,5681149.3638409,-1881281.98340199,994119.554742698,1469190.9766324,8185003.65915221,1796601.22738782
"20101225",10864719.289677,9195956.58647687,11412515.2680559,11158119.0473411,11182013.3669698,10955292.8398426,11492692.2111162,6317657.59756881,9225577.57564057,11423377.5292976,9202234.50391513,9503510.17015212,7529337.92786045,11234764.4223708,8690732.40146567,10434046.1911249,11337082.4309848,9998092.16485141,11661507.8682689,9239267.15172534,9038160.8701499,10321041.0345756,11103499.415863,10856899.7412758,7731628.53130265,8414748.82537141,3959698.59296353,7437039.63925357,10150249.9685788,10793751.7582788,11163026.8175981,6338702.5984939,10345201.1005253,8209363.35376158,11032173.2260646,11156531.1893963,11084568.4437483,9860243.96328705,5995046.16704716,11021628.8016991,10711075.966399,11544020.6414353,10827859.4995464,8860511.24491605,8498437.34417114,3614179.93619403,11263610.9877936,10779272.7128333,10416566.4249152,8969513.67009028,10195153.3677239,11332122.043627,9353508.47490843,10758389.9145482,7628936.46271595,10130298.7292854,11269565.1042108,3827408.86569057,10760661.40783,7818676.6504015,8833932.76820394,10915269.1379929,6130698.50781276,8163174.06299186,7315516.3746557,6685398.22937608,9960691.04136981,8775854.25896521,9441815.29734626,4765077.17531965,11035408.8937899,9644341.59905248,11290928.1017917,10917988.3871966,4335277.52727588,10720586.5546646,9554127.10387025,7536792.83574722,11119071.0384041,10224487.9011114,5592534.74172929,9339585.07322873,8446275.83960025,9776904.74601072,4525912.21171246,6763363.82660023,10991841.3104741,9778121.67687451,4883296.4125892,10618435.0706589,10713295.3554993,11148491.8200476,10842953.8479471,3772158.08649071,7402007.3386877,6368524.11795645,10996610.7501963,8018735.01296639
"20101226",11431093.2048423,11579500.1368584,11387588.4609185,11338496.950293,10926751.0494307,10200049.7854108,11223303.6325887,10583986.6363939,10194950.8926294,10868860.1573021,11032633.9137676,10232851.9281606,10872514.9180276,10584569.3267587,10276443.5580166,12038551.9880848,11104632.7561789,11594114.0308332,10999173.561913,11888052.2161458,11121624.6857663,10356737.6571329,11238367.6888621,11205702.5420174,11905560.9371286,12329351.1184293,10307323.3865089,10564845.395503,12565831.2484126,11107442.5739771,10982756.8991992,10663647.6903643,9999850.59783902,10674652.0615436,10583428.1689949,11342812.2846195,10491140.4089139,10896714.7664439,10461030.6832397,11074666.9370865,10894945.8222682,11569234.1949124,10318665.9341912,12315889.5790708,12322456.8365348,10018316.2373222,10692540.7959823,11800880.3691143,10518740.2623657,12272944.3357982,12221762.3819439,11377299.8551655,10806919.0351672,10098078.2563068,11360397.5719973,10471399.0840606,11598216.4359318,9887886.2789975,11093567.75166,12005335.2991402,10509362.9625432,11288920.0311454,10588406.7792874,10677345.6029973,10911001.6006204,10652007.0584055,11499860.763777,10617571.1514214,10838880.2292,10148441.0814456,10674402.7099763,10735556.1993579,11310435.8566083,12091088.8091281,10468532.0276244,10507736.1720799,11154850.1965035,10562156.7528089,10462822.7881099,10922674.1981841,10863096.805552,10649957.0459623,11670788.7312639,12055604.043844,10414876.1105505,11520714.1838018,11665215.9197275,11818429.5752154,10178187.104831,11471797.066112,10798828.6867568,12190425.6664433,10756846.820402,10239175.8279327,11612797.5358795,10987844.9656208,10755167.2343243,10376419.3643385
"20101227",11066690.064681,11031762.9026373,11151130.7294653,10818263.6437663,10079397.6699977,9693536.71022297,10914437.0371101,10831285.3456336,9971890.25565422,10686157.0662068,10928075.8699633,9878132.17509501,10735184.7935069,9930605.83981869,10086993.3402545,11288769.3943307,10619095.0881974,11253007.6797933,10129662.4455473,11295553.9069212,10982979.6507816,9592067.22909335,11024211.5252807,10840117.0931151,11951896.1577668,11938366.9875425,10981582.461709,10615845.8654577,11765972.3781828,10683121.0758502,10832730.7011421,11105518.671702,9455601.92780139,10511783.639575,9628412.8756799,10759373.2546966,10098252.3341721,10548557.8631533,10897806.7649989,10783045.2925428,10801934.5159309,11198177.7930969,9894479.77748445,11898807.8922673,12120218.5179152,10872424.6416249,10507921.1921735,11339507.1845703,9805286.31995299,11799913.0577245,11349727.2581104,11027966.0477165,10505392.29479,9460198.20086138,11131373.2261929,9861890.21715489,10901172.8487779,10975724.414489,10587846.0730069,11748489.0681488,10237382.0722155,10803205.3904803,10845193.5085942,10778042.3370204,10894874.4653734,10834623.7633148,11202054.6345667,10510458.3311148,10549073.6294277,10714324.3746021,9914509.7143582,10221348.7312844,11119801.5278637,11625304.141733,11153893.1386059,9706973.92188695,11232880.8728645,10715429.4548957,10081764.9818895,10640176.8709598,11275088.4030253,10196497.4740166,11452604.3458303,11574664.3929817,11013966.3891945,11578677.0585802,11283607.409254,11157340.4621979,10898234.2939532,11060278.4877049,10251508.3710961,11607132.4979466,10676753.5753103,10873502.2753211,11498730.978191,11129577.2324381,9844319.78977542,10580468.8264196
"20101228",4828870.29007871,4018799.06659944,5029620.51799777,4564447.94252425,5296948.06545941,4851241.48653797,5480524.74636778,4933879.67310701,5155850.97749265,7470670.08493077,4152757.1749738,5895742.10832213,5135095.0213287,5178297.58311071,4947111.03914034,4292073.18105811,5097432.463982,4464323.5534026,5686247.3610816,4156447.15224047,5748777.79778567,5457859.35461553,5842393.39733795,4869650.79803338,4728761.60087281,3861815.66621055,5612762.1275467,4890480.0657262,4433933.93482974,4898335.88041686,5237859.66632279,5312547.24456335,5316192.66651211,4790499.2009777,5208260.70514643,4327086.81440554,6940981.48804436,6303411.08578919,5449913.91339134,4834673.39836709,4874219.875854,5110684.75475644,6373619.00162604,4609302.05031114,4891496.96934818,4994343.3134199,7813989.74006838,4436793.45762212,5948580.08322812,4414730.16724361,4015027.52055621,5090419.10354207,5685899.01568947,5741674.8401322,4531004.22087688,5673616.6201434,4031970.29713873,4700581.9132906,4260237.97006228,4273357.7421842,4801201.05014575,4904323.15632719,5027502.07769775,5485557.9701527,4847916.19388361,5161207.27145692,4101549.91312256,5236056.83310603,6208294.76693253,4989922.2274578,5431687.57773324,5591194.03985746,5445041.97115262,4409775.43250655,5256436.41619908,5455378.28809473,4211875.1958092,4824638.30902179,5062491.04618707,4930272.31096548,5429420.10136966,5348145.19423891,4441960.20842282,4308666.11968125,5316681.64473125,4543032.51682854,4459869.77103841,3719745.97978312,4652325.56318666,4767774.64142516,5636524.59070558,4588259.74268812,5114072.88041812,5753216.11038105,5349833.1062532,5025313.57172323,5656676.39239836,4900055.23270409
"20101229",9347061.88439826,7335688.42279272,11198477.627255,9273053.28450372,10152145.8577163,9310109.76068479,9611485.28364595,3164641.40230802,6022787.85187765,10267949.2574447,6178844.53038367,6402190.85605616,4644088.02469133,10977560.7905079,6335735.5225191,7886048.8457938,9208440.67151488,6663092.30241195,9786606.59591374,6349835.0931419,5523701.84683722,8812637.91754964,10912322.8572156,8458538.6005844,2345379.26676789,1567900.60102313,1962785.14207775,6932793.05664439,3272362.86714071,9465486.63293003,10328195.7201831,3116900.43545038,9042649.02138298,5719143.41841036,9519704.64873047,9708311.01091791,9427872.37942683,6186879.0453285,2512596.70031968,9926531.22305406,9325336.00456783,10577479.743413,9288227.24001271,2490508.48609203,1097367.12919009,3633805.19075217,11157133.5907516,8514783.90884794,7742412.73730269,3973979.56101284,7321664.5802413,10581214.0967192,6033935.6875201,10004153.6510279,3931687.93995076,6954895.44241954,9628778.61667712,5264566.82021863,8455477.04690659,1240716.99576223,5660983.26564617,8662095.98263371,5551535.69289895,6378293.99099049,4436880.68167617,3006442.36072653,7607094.24580257,6046045.95187032,5314030.24473124,3687982.59283124,9086455.54787002,5713318.59483221,10643844.4501526,8828648.90855746,2038861.22047533,8920346.75464669,6658308.11475428,5772796.32836314,9025795.96820448,7184732.3905235,3303112.74259417,5739556.21967383,4547815.9567399,7485020.32277969,1769258.52931525,2353885.28325141,11992001.2062191,5894496.41520062,5106746.80480496,7382802.95173158,8912390.07455071,8960963.2343173,8983274.99132349,1208632.55209322,3301626.16686803,2853706.54258518,9636189.25773777,6208948.22653402
"20101230",10209710.8597622,9684972.25928596,10869066.3156236,10440707.5270725,9674073.62600135,9658959.55685451,10850312.9594406,7364099.38834647,5928115.83657503,8572360.39015781,10245586.0143577,6529687.88290528,8141254.75055778,9904740.6080685,6393330.60514078,9685554.77686481,10304677.9083584,9903113.58135428,10038881.9856686,8964673.00370384,7276497.70947403,8814006.6980587,11059868.0711865,10103805.7903141,6659581.52034715,5571442.22949629,6044698.66599072,5772801.00511426,6656039.03151769,10010339.0369443,11046531.297721,7014300.24583862,8911678.3418522,6021953.571142,9631147.33094223,10977629.7487257,8573346.57156062,7885648.10422829,6220051.43081053,10927880.9260293,12251231.3326684,11429993.9143742,8345530.74537752,6116863.14604406,5918329.8212069,6771242.3212495,8469559.26201677,11592876.2511711,9127524.07971246,7070222.00543451,10066856.0542992,11498790.1466779,7434108.86038199,9934295.01031717,6713651.19865033,6764427.81006595,11133961.7814588,6947810.41554454,9754457.20834973,5300893.6321001,6379918.26339571,10508693.7932056,5918132.76146647,7097034.05812117,7934696.69724631,6296369.42740916,9727938.756391,6842388.36067348,7590675.72535778,6338963.0400428,9876578.72554978,6896393.52105739,11430815.6518264,10680990.1490451,5931744.16317654,9144350.41726026,9768401.46012288,6108877.53274632,10138850.5846626,9867243.64949797,7247399.2493841,7600750.87475285,7468779.44356822,10078070.5374904,6318778.66252665,6468362.86552014,11539036.3333577,9056265.47158912,6373319.04662487,9803437.89930297,10222950.991377,10191590.0871049,10952187.4115143,5666885.9690188,7405998.8191205,7033601.79052649,9570998.41430887,6732021.17894729
"20101231",9672098.78005773,9092610.01911653,9330189.53968658,10094201.9822859,7613752.9264758,8895530.23168001,10212816.4172723,8636856.17964458,6775132.77789421,8880191.11850435,9260028.08255292,7484151.18798539,8590651.00266743,8945300.55169839,6179622.56611979,8570884.02597568,9026464.42311763,8755059.55804463,9011576.77986105,8094960.38780165,7115519.63443313,8045392.92501865,9710223.05098348,9421544.38877528,8807708.97002869,9153021.0522771,7335180.93834836,5874630.67478582,9508034.99562967,9493856.98269441,9924316.91140375,7929264.89160727,7162120.80973871,7052277.00150844,7845243.36795486,9985603.71549208,9898458.93647594,9117667.92961018,7877208.6099255,9622675.11020523,9226524.70181323,9689039.35979911,9420676.29462248,9314028.80241838,8218532.00246252,6603469.16685759,9515866.02666028,8975175.69975631,7939998.37307436,9235975.75935359,8439004.12193827,9104671.45277987,8291820.5355689,7391587.99294637,8820496.11879493,7847103.52489073,10252818.5709819,5932867.15091505,9431122.47134957,8618133.69850332,6388027.25670834,9896529.6786285,6654788.73881764,7537287.0227277,9364151.86963062,8876970.31392318,7958730.60421694,8333995.40646764,8846690.25552249,7278423.91637274,8402838.65426607,7356482.85759924,10299265.1864714,9477813.68930546,7971028.58139207,7583521.91809827,9493490.96138699,6921629.87874176,8607720.32842269,9041133.18928504,7656767.05970242,8222621.5619802,9627348.59259808,8511726.0051907,6728453.14912803,8134128.93640537,9629698.94115721,8492258.89594535,6146429.41923231,9069762.44312821,8928831.86218964,8851739.28958447,8154997.71211047,7286952.02929791,8115634.35868468,7649837.6669357,7261405.46625359,7593087.96527305
