"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110120",8383126.29868018,5554628.8055921,9920792.14783047,9586897.47904324,12258819.045788,12376110.8034228,11266004.4055341,7903004.73518459,9857544.1501337,13420290.3716692,6134948.25385339,10140975.0145773,7544558.39821368,12438673.1519655,8241832.12677077,5436628.52864652,11941626.3760131,5939827.640441,12121426.1510376,4046356.56658681,8428475.71959416,10675564.930759,12216967.343581,8211016.35083133,3447326.97841617,3787727.23705982,3140396.85435176,8005631.31546618,5908695.14433637,9349461.72105805,11531558.7069918,5150365.94124839,10656169.6320686,8972041.25510918,11834864.7638107,9188163.11927082,12435700.8813097,9566671.17240388,6370696.96004266,9974973.1516902,10797147.7477629,11401460.9330111,12312105.0414267,4211712.43924517,2982818.98627555,4752010.88777887,13888665.8202277,7067362.89478988,9779755.25036284,5124315.74658189,5239202.06343411,11392129.7359853,9403904.28370958,11866198.7775483,4256620.54092937,10188553.5195741,9719880.09929911,6846838.89506325,8906595.27286849,2372247.78948513,9412055.22734687,8646226.80320464,7857524.55963258,7819327.62320463,7406127.1790861,6380504.99110083,6222429.88192176,8290587.61535657,9542518.51933599,5969644.00404049,10701883.3518141,9272892.52889621,11546384.5270579,6903775.38899305,2814022.73976452,11920835.0341203,7934532.15911739,6537543.19051347,11798323.1443593,7128416.32729186,4224326.62450941,8842223.00488152,5218770.27342403,5846211.05919379,4328306.07618537,3162728.06472793,11107260.301764,5760813.29299779,6982794.51414864,7474471.02261458,10080004.9639516,6383227.69579337,11295799.9222297,4054018.19098048,4104733.46413416,2976709.25595166,11092109.5243996,7150442.66039288
"20110121",10515894.7043958,9685453.35730273,11073819.6777382,10673185.4551412,11526719.0263843,10881627.1292516,10741061.8569372,9452045.44919823,9631590.04113222,12637625.3874616,9568998.04632831,9793602.08344327,9334919.96514483,11545424.3363596,8942305.19671461,10584188.0434645,11481167.776105,9985070.96787166,11440160.0272572,9981240.93426668,9530645.29879652,10187656.1019197,11083489.2564164,10411681.5915742,9771587.07526556,9892067.15863352,8613375.01069083,9080477.42284082,10528624.9529343,10118131.7409551,11548203.5860602,9024104.93265123,10355090.8802445,9280494.56551094,11057874.7490827,10364855.0249832,12237784.1752015,9686886.65697669,9088853.24346126,10625231.5720528,10539456.1154474,12238246.5834682,11778442.4510442,10195182.3699157,9919625.83660553,8835542.18764805,12589406.5663115,10761768.0872919,10206851.1301974,9963792.11430041,9929352.01156507,11160021.0727431,9589520.31487896,10877712.1645138,9250106.47104338,9982306.83815403,10621037.7739574,8813620.18977788,10291619.4403697,9953316.61633305,8920462.49930404,10435281.4017603,8769322.97320218,9581069.46087155,9301729.25919141,8551531.34009166,9951421.39350848,9148948.58726126,9997386.15870938,9022888.76894679,10832234.1053711,9627430.68875137,11170214.9246859,10936280.3023115,9171813.46640603,10645512.8970236,9704046.27511554,8726126.62606715,11475750.3726048,10060489.8125706,9177516.68490213,9129600.08245112,9578377.92640951,10410697.5035108,8969903.36620973,9670635.32968138,11006400.9699035,9909435.95107149,9108994.7230371,10385851.3135309,10478935.1062763,10865704.4436504,10714735.1328862,9064190.3771139,10150077.5752425,9820247.13643231,11224361.0099868,9095313.34587435
"20110122",11621059.9825053,11815836.9902548,11297531.3073327,11225005.5753688,8952190.88852785,8604326.51346456,10116548.997242,10872578.1615375,9226391.93051396,10948836.9774484,11941752.5557466,9608650.93630214,10933184.7741403,8499097.66817514,9083528.18302611,13009246.0951169,10083450.3819449,11896020.0407508,9347568.90051625,12430067.0813492,10961615.172904,8582405.78048703,9821468.65812184,11030178.7244274,13000148.1975854,13546086.2415597,12447957.1645201,9898132.07772542,13200642.4939556,10163603.2651497,9925357.41649117,12439971.2865844,8887309.91736378,9500812.41623173,8602647.19512771,10319398.5078994,9692256.60527712,10444574.1713236,11824028.991111,10198683.3720844,10376597.2652303,11351954.9393906,9194780.78313876,13626622.0892579,13631908.2226256,11582834.4630811,11114105.6818279,12075034.3805756,9322549.70070032,13057646.7450549,12704729.8139135,10671582.7831671,10038011.1615791,8103639.47395109,12349837.7056736,8651581.55052415,10918141.9854168,11263391.5734327,10844518.2073233,13818779.9459536,9054148.32414813,11305053.931549,10315893.5717357,10525663.9623639,11649455.7565907,11733914.0420628,11701908.9035589,9849509.51689309,10918162.1747981,10672667.5270776,9274548.79770832,9344267.14703262,10698316.4351743,12610068.1453352,12962784.0944531,9005005.79853482,11319876.1432239,10111098.0913102,9133421.70324871,11157464.8355882,12890207.2494737,9814511.56311824,12407667.7819435,12893351.121941,12229549.9186338,13719284.5316072,11069684.163347,12491912.5311435,10607999.3548797,12072842.1740842,9965426.17234316,12365890.8811014,10235368.9984322,12333518.595435,13140422.2349102,12737783.8525149,8941400.95535413,9789706.57004725
"20110123",10800163.1477074,9148765.61288557,11502831.2133868,10865763.6093115,12078059.9927644,12120543.4987569,11364389.2634786,10199895.640658,11054377.144581,12772604.0553687,9193405.93509505,10799163.6231678,10230551.7208705,12152329.8082968,10390893.6945844,9843053.7256189,11698894.6679562,9667296.57947279,11938505.9303518,8776903.33002253,10513178.7332802,11416457.0093865,11939187.9056849,10408238.0574005,9450984.93302796,9525864.92351705,8534343.84619279,9850081.37632257,10178109.7548221,10529374.3402496,11760659.8317611,9565425.91776557,10659946.4760085,10365296.136014,11974471.8082065,10564524.8489927,12386163.9477698,10569696.8260721,9846195.61100606,10774202.2321005,11269975.1430439,12116284.7451287,12399781.0456739,9839526.40409688,9529877.04225612,8095121.33594856,13080138.1333447,10144955.8457152,11054987.0850215,9992315.06490021,9120002.19306571,11640334.0523131,10664257.4678928,11619075.9104215,9399416.44053523,11256219.6387966,10832856.3673473,8657539.89846374,10450675.2529275,8848222.03641379,10403207.8665113,10630963.9634551,9230965.58328098,10402660.6001751,10252671.2345298,9338031.31199389,9454311.80290096,10440507.9672122,10759516.7153037,8901229.98489864,11290732.629236,10701032.848315,11413223.8857876,10445387.2986561,8633878.43487907,11112860.7916403,9872743.74566392,9936531.72647961,12373030.6415571,10254505.9869034,9128856.70323812,10247588.2353693,9775372.52694992,9627250.24179575,8893993.80375969,9327054.43318893,11509191.4644455,8734145.88642407,9135866.89677525,10607679.158431,11096262.3451043,10277366.8002042,11214912.6678799,8459289.16753725,9748441.50162032,9308358.46294935,12073726.8377526,10093215.2537126
"20110124",12172004.7009527,12040401.6898652,11024189.9957752,11889175.2996341,7987854.23053755,4902644.1889832,10679154.6971536,10482485.2768802,8008547.24058205,5265285.04309011,11407104.3466972,9461388.63901087,10631647.343408,6720455.51081015,7874403.32296777,12860523.0711959,10241170.6807496,11239482.4722125,8898210.66203744,12460014.3183387,10944372.5963771,7357262.8672671,9235444.25541866,10723102.301943,12595060.5110769,12319795.1734999,12101087.278686,8515363.59326474,14431473.1344323,11076955.3607687,10091747.7667215,11987957.3264991,8898611.22714498,8586744.27175792,6805596.71644618,11359744.0272921,5332364.14905189,10272574.6395061,10976558.0960334,10624642.5335194,10551263.3104813,10893042.8577629,4899624.45493643,12623880.8256598,11170574.0499041,10867084.3422814,6538042.87713049,12617521.572624,8281709.87025929,13431836.8500045,13476733.0808633,10918278.1651525,9728780.00959192,6713779.49691057,13198837.2081049,7939813.11635634,12153534.8777611,10571189.8267244,11228154.6167692,12189864.918382,8301965.20209958,11467145.5777802,9941857.15262347,10188405.9394965,11131840.1478143,10997540.816365,12146511.2891946,9004345.84572858,10085375.0663427,10385646.4340004,8923159.27885786,8127754.09759919,10939678.9961933,12961052.5720034,11786896.3555122,8330520.29075526,10761055.8536898,9311111.31166946,5743910.65304215,11049965.8569736,11854250.8749399,9260854.36546318,13769252.6569477,12633830.2499104,11944595.2335725,11429888.9642578,11416856.1921996,12857970.5744799,9950573.29429873,11613991.1168908,9761693.11632385,12150266.0998199,10583776.1413367,12105982.4966182,12499174.867893,10202166.0152956,7384870.03802589,8405734.33429526
"20110125",14029926.9301058,11592168.5122228,12970213.8945151,13871204.428263,14111884.0345793,12887746.7700751,13300096.9619967,11215312.6617252,12583695.5359909,13135716.5101124,11244023.2777234,13046212.0619863,11494973.8259745,14166825.5552242,12157565.2049145,12084382.6437823,13548667.7670352,12455871.9458282,13954266.0978521,10545194.5854578,12311309.7375907,13838244.5580433,12899785.0340034,13606506.7854895,9277962.03243758,8928939.12240689,9215490.79358547,11915925.2074744,11132262.3496948,13330615.8218074,13143475.6967802,9994725.09100664,13497399.5663206,12428016.5043245,14125774.3563442,13495166.8208551,13072392.0850699,13101402.8895192,10791185.4649278,13606421.9779578,12606932.7082115,13315828.5934275,13590671.6659318,9049401.51276887,8655113.41139336,10378785.708109,13339698.06975,13442732.6035144,13154432.1672926,10221779.2720704,11915680.592242,12678118.5995266,12613491.2274718,13757562.5154245,9429138.47298096,13377082.1112164,13501421.8521286,10992496.8249474,13660736.2179611,8647348.27751337,12618172.3604643,13440577.412023,11965499.8962175,11993270.96655,11279126.5703388,10437496.360442,12454469.6122558,12213308.6596443,12704542.2565271,10858876.0296361,13681290.2506592,13006175.6715193,13154828.4313137,13185748.3940287,9957344.22999446,13171735.7249908,12641419.2258291,11559353.4039774,13335680.8884414,13000414.800939,9825250.40314842,12071718.717174,10500929.5374184,12451433.360023,10360732.1100835,8992351.33965358,13013280.0005701,11222485.6333299,11322596.3654269,13218248.4824292,13616159.5230744,12887060.0366531,13328337.8509268,9798432.73184064,9291509.1413967,8747598.01279212,14049362.7659255,12051466.968061
"20110126",12955687.7379231,12705554.481368,12557303.0885141,12613949.6459765,12005924.9998157,11349158.2590613,12203865.1763306,12371494.3644997,11414386.9990775,12665895.4370351,12235188.8008515,11423871.7573514,12270041.2557005,11296242.045432,11272464.2220328,12680379.1981855,12247535.4100267,12442813.820825,12458081.626132,12416462.5534182,12492357.1317644,11412181.0194445,12448797.2464665,12634091.6887601,13455587.4225444,13779242.6937308,12481384.2053264,11423277.2739243,13828919.2114689,12127014.3831333,12445988.3314528,12972446.4649907,11437101.4209287,11580890.0773408,11551115.0047899,12302601.3273742,12093396.5693828,11975823.1635263,12558685.3661885,12245559.7310359,12355194.8922553,13034201.6400038,11745513.6371673,13916935.8854408,13466808.2835859,11782441.6738491,12859416.1785043,12903424.8151572,11737293.9540388,13657649.0807495,12722858.8575847,12365491.7750579,12068323.3953638,11389604.906735,12729682.4656497,11343891.6812052,12590377.5485541,11663000.5181425,12447068.8102559,13288630.4846517,11324541.5989742,12836485.3377428,11410908.7773341,12184804.7058652,12716404.1849597,12313425.458542,12283554.5407749,11905127.0385671,12052580.4536767,11949155.648323,12094533.437025,11626617.8179398,12321152.5303464,13000177.2616925,12666765.4001793,11811192.4541969,12447695.6154913,11755888.8562553,11888954.9796636,12509893.6213364,12784275.9614236,11588754.5457807,12821924.1457177,12936157.5686716,12286406.7398249,13188268.8450172,12688549.1469489,12720764.9129657,11496502.4293855,13072766.0293743,12064778.7540697,12824087.9662646,12000943.276787,12138524.1231083,13259757.0800777,12816068.2873571,11785820.438023,11627407.5469512
"20110127",14671912.6898298,14285692.4812088,14506399.3992374,14358702.2219129,13521112.8434852,12583141.4424447,13988672.611822,13315933.4270154,12644390.3512993,13555282.6690161,13820588.948237,12935896.1607116,13565719.7220385,12674415.3658341,12654127.5691026,14323072.8954544,14093150.9812272,14087921.648231,13838784.7657642,13792980.744453,13736248.7485134,12980516.3778728,13862877.0833325,14248929.3933831,14550254.1799093,14824949.1573227,13400356.6478891,12529906.3122745,14926433.7706352,13819094.5277431,14280322.6150881,14113552.8647602,13097697.0522753,12605557.4060657,12918833.7064852,14161953.0143568,13277484.2537856,13487854.4753167,13560487.6857332,13879218.8390798,14416677.2577135,15071049.3051514,12915064.4747726,14965359.0393906,14550800.0466135,12762350.7947824,13757835.6056384,14562978.7172669,13077743.0953617,14911338.7611787,14370298.0590422,14271746.3542304,13625677.5329885,12710865.3918023,14065044.2656397,12575679.511435,14307465.486079,12813484.6819379,14196799.7109319,14052679.2936102,12769858.1322497,14449922.9851142,12581355.5551082,13522373.5226041,13755707.1518582,13400082.0952272,14128220.6032318,13306269.7765726,13726205.5496105,12789983.0994879,13603836.8800296,13004732.6251888,14308781.6140436,14543353.6275778,13550138.5246182,13250957.5767983,13660428.8146113,13068926.4445177,13133392.0151247,13977823.7390702,13692375.1952012,12970761.7878172,14311115.1724789,14662789.5264078,13492208.7996057,14390113.4164489,14291789.7722041,14356043.2922118,12681871.8576862,14698293.4780548,13815220.0127733,14318785.2068236,13941979.2732296,13121996.4539111,14477412.0594194,13622639.0030487,13221911.9180106,13056958.6479824
"20110128",14627965.2917343,14282050.7577918,14722302.4828485,14390788.8672552,13917820.6942816,13342034.8294861,14319314.3911789,13696261.0555816,13096709.2551413,14134159.6429868,14063839.9151488,13379241.7193846,13814986.7714683,13165870.9859703,13036205.8104259,14296842.8348213,14397593.6052828,14236030.4546826,14204669.4142165,13988882.0161062,14011888.0129437,13416561.3362678,14300484.191363,14302298.9780008,14470190.11934,14589055.0232168,13846645.7907663,13135906.5314043,14621077.2798745,14087708.0393248,14519924.2256094,14149491.213826,13425201.509886,13225694.1463433,13372109.5836798,14176049.9974638,13839181.6797292,13667976.9174319,13869814.476343,14021339.3789515,14695833.4144753,15411704.3512559,13443455.937927,14619045.6809641,14179332.1900077,13426525.6956864,14191073.2380183,14673907.6360792,13492993.9257946,14591915.8237565,14207707.5805313,14636515.544141,13971180.1459866,13057854.4173728,14032290.9098068,13010634.5652305,14374685.3014501,13515930.7380124,14268239.842237,13954702.7973931,13266710.7946914,14431245.3977956,13215872.4411561,13801796.2681201,13951359.7940714,13583913.6269357,14272660.8809201,13689109.4753291,13915927.4039042,13192692.6314748,13771559.218481,13372135.5529813,14599969.6539394,14584974.1352283,13768256.8368143,13565129.3749319,14114323.1606591,13542536.5909442,13682858.8090145,14169603.5499833,13987069.278283,13322172.7227429,14154174.7762613,14643447.5105636,13887579.4247474,14467672.5713341,14533007.977854,14229750.0871596,13328872.882021,14823631.9936842,14029933.4677177,14357699.0034145,14199297.4192134,13620818.3139811,14487587.7665208,13869012.3045698,13577991.9310595,13471807.1332406
"20110129",14203981.0960561,14268956.5313129,14504130.8414375,14113289.8062521,13505727.2485318,13077690.6927969,14040900.5713283,13821828.0169263,12366718.3266118,13985531.6031699,14018118.1803938,12658995.1795743,13539400.0044621,12703435.9057364,12425019.3470643,14148667.9497081,14041622.6378626,14240081.1024636,13815202.0112395,13856609.2293634,13589253.418379,12687482.1091529,14148121.3054744,14000867.8842483,13951790.7368285,13926397.5635981,14476995.0357639,12500021.1135483,13927587.3477369,13707159.3092699,14419863.2776768,13986273.4219491,12740279.5824673,12557614.845004,12954985.2668092,13734405.9937117,13752171.6923329,13128080.6693606,13937164.2365626,13714508.8778891,14368615.8636794,15173595.7896124,13214665.0742332,13997659.7836093,13631540.9522177,13806762.2072888,14133852.0386457,14650159.6013948,12895174.0972893,13778644.0960501,13893931.3583838,14438192.6378835,13403156.0570369,12520338.754625,13618941.2631103,12381698.3354875,13993906.4660689,13501706.9431931,13823684.2233694,13455980.0263934,12564749.4647095,14100020.7468188,13069267.0767335,13486329.5093173,13871086.3973274,13485404.3233661,14142083.4033346,13041633.7119659,13385823.8409383,13495277.8014129,13307616.9568446,12762553.962004,14346402.1448172,14703917.3435488,14196649.6744421,13040716.6216125,14142136.5038479,12792480.9339868,13454029.8062564,13972352.4587279,14090601.4423021,12777263.157363,13518145.5116279,14547864.6372479,14219229.4632322,14085194.5417795,14222671.3663819,13895739.724043,13340100.0643316,14375872.0804946,13485824.3210433,14270749.2509271,13836881.449092,14185324.256884,14282632.7471119,13854983.1037847,13113772.8824503,12760558.8888701
"20110130",10380445.2032586,6787002.16618619,12260713.9108537,10927778.8177868,11758918.0039621,11671037.8053169,11755587.9191115,9210363.20932309,9121380.17292038,12857042.1665356,6367994.13187479,9937449.70789009,9200261.08068135,10873075.1877747,9415998.0452488,7783891.89910478,12101220.1290045,7361203.00522311,11655331.6210386,5949049.30659076,9432933.90104702,10801605.7110741,12135973.3983388,10308656.6776093,6732951.53840002,7376650.16785368,6787392.58422555,8303082.82252794,9173799.88510414,10914289.2926445,12283449.0330003,7919677.49443507,9764007.60914713,8902122.60656068,11237904.3383647,11005310.6683699,11813938.2553245,10173991.3581155,8409112.63581822,11325046.026445,11754507.7979143,12967679.8061195,11193611.677919,7808356.84591753,6865192.44923518,7682543.89759482,13213983.5781007,8702556.0760973,10155326.537184,8355105.46961293,6982951.04028769,12541686.021222,10004595.8053773,10702526.9853238,7306575.61044645,10520302.3380888,11806181.3302445,8131228.37586896,10496984.3735746,6534631.47834972,9635782.5314538,10433139.0635741,8515923.03380971,9254320.47443681,8955978.65320954,8244574.1711557,7896662.96656925,9653742.22111449,9843373.39168571,7990095.46613434,10910185.6987119,9509684.13473955,11995275.183251,9314208.09364408,6897002.29148537,11177986.5634328,7714199.21567245,8294211.09547447,11837421.5236283,9477690.33420721,7551591.56263801,9177890.16665422,8103136.36555375,7481199.8193236,7198393.4865774,6573145.88985978,12118045.6800643,6037337.14069368,8133522.78502757,9563172.0700874,10700360.3301367,9509718.15132943,11491405.3743027,6829067.55837874,7151477.96753749,6412318.26270214,11034018.9657139,8381322.4126493
"20110131",8412171.77048034,5944663.98852481,9706723.72996091,8876830.13033592,6809280.01637894,5806784.28921778,7837458.46506259,3363093.23239469,5088366.72492473,6193882.35860139,5114836.39884621,5747428.86754446,3466508.75198535,6617032.5359946,4847115.53226548,7653259.82608542,7401191.34067084,5781973.75091902,7801153.68975184,5375903.39510094,5942670.50981419,7127114.67007241,7368569.71566712,7947348.01557941,2367456.348482,2994639.77495587,2990634.96038251,4416585.55571623,5003983.37462994,8213124.95297514,7805521.13294429,3700648.5834178,7186631.9233155,5420484.9652822,7289917.24112608,8632507.20928401,6198094.2832824,6643553.92807405,3387702.20178383,8419327.7258948,8695390.50445395,9555553.25088135,5997273.30107303,3661360.03430008,3666715.90250981,2401907.72424984,5787727.85674687,7807206.61711185,7208416.34287798,3644174.13619988,7228825.12587428,9465374.5053373,6021710.03361357,6505080.4660937,3308655.6253489,5474530.36270282,9516708.32170231,2941860.84171271,8010201.3508514,3854563.5720219,4949131.19780444,8063097.5308644,3202083.64008628,5369964.28051267,3707586.73951302,3975217.55275637,5985630.27874497,5384297.81181447,5559039.01331908,3421678.95703517,7776375.92056395,5089951.26346813,8480162.36015042,8276758.29493684,3022521.7304987,6837863.69435451,5666024.04641216,4196652.2513556,6534251.37898419,7504263.41494375,3241819.25309774,5310591.26325168,3689138.30849456,6375063.42883745,2811928.06619282,2813624.7463077,10007081.822606,6014356.61856818,3228466.21822564,7610682.09038901,8126151.61589148,7887206.44442302,8234843.98076575,2161344.58233477,3737194.65818144,2903229.45947985,7386542.56182326,4803797.70927035
"20110201",516158.101823343,4398310.91866693,4355844.80525633,2334565.94390155,8041417.55539735,10762441.9500097,5419210.01635698,-761840.223269954,-72193.0103895199,10515019.7804806,5053096.90854508,3197256.11362769,-1097869.84455784,7712054.50969876,1492807.80463374,8049248.88058402,7893061.43765394,5498421.8791697,7544105.91403353,7242300.05485245,1251755.06280895,4121291.07621388,10046490.9604534,2455318.85044842,4637334.99459681,3183667.10899969,-4477915.14164546,3062206.44600991,7758813.6380408,909554.176479377,8375062.72045419,-489319.6803675,4388072.89505866,388880.582701145,3162919.2420821,3702421.46062652,9303461.46958993,-1550378.45907635,-2477500.34091129,1639469.55237384,6878762.4125151,7239000.92410117,12216194.5473837,5825032.52350786,3706132.25681485,-3322076.36301335,9581461.40105334,7594358.25158514,5386000.07218051,8721292.87990814,6733493.33542634,6028976.29316718,-835961.451656809,4873821.92174248,5709544.38726366,1798430.49767389,3636030.1092395,-1722218.54148326,1709342.24940489,3274486.9358698,726332.049078213,3972218.24881522,1162490.6115691,-2036671.01276811,-303553.431692485,-1132886.8363286,3041013.77735963,921314.5635297,1631759.25045617,-2118979.85425646,3907970.17682684,586243.561220737,6849059.55906326,7864001.82566404,-2581486.08861123,4429480.56035152,4086833.89849262,-669299.756750811,12127931.1891561,-120442.912100554,-2443607.40826264,-23207.1653942745,5408970.10138488,6843569.92088987,-4634515.90134773,2079835.88369185,6010534.62570287,4445107.35869983,-1151273.63526437,5744531.78350338,3547793.28619851,5982475.86492494,7844370.38014538,-5088605.06764919,1060288.27648342,1109410.90636726,3773389.76363445,509165.169904539
"20110202",19068542.7261232,17117408.6146791,19275995.5446177,19379663.4805587,17693711.0140909,16773932.006896,20035912.5510853,15661698.2107078,16990168.1447911,15818015.064138,17977089.8958249,17558691.5988482,15258494.7770594,16374279.101708,15315787.2300787,19442584.0195663,19384677.3042877,18529834.4679123,18431164.7281389,17989701.4682445,17401614.704579,17752138.1963521,19983638.9082633,18623954.1286834,16975703.006774,18308896.3298875,14033443.0788172,15858616.5815442,18455663.7029742,18390217.5279594,20308326.6816925,15556119.7409969,16593109.7206662,16920430.8806423,16050922.4356276,19202639.675984,15853709.5890597,17339336.3526483,14993008.7467383,18344980.5305619,20627805.1441678,20491617.1659038,15849836.5210549,18312149.0785758,17285186.5150236,14049688.89113,15746576.5716152,18971210.1598488,16511908.7035782,18269987.5823958,18927577.3841797,19859680.2146198,16960226.3273921,16754948.3883568,16736236.1566241,16950153.207848,20173284.2498089,14078451.8317286,18322864.0060284,17453767.7071573,15786173.1336718,19558019.3561759,14401293.5748989,16974586.4268441,16031544.8857595,14227170.3793525,18236281.3079402,16545377.7300423,17861814.4666176,14401314.2110461,17159392.2109928,16911286.5476521,19588994.7611881,19713468.3546601,15483305.1318456,16926370.6854083,16969101.2809864,15245750.9522003,16628939.1226419,16733625.9057188,14860190.3935502,15713787.2903948,16614856.0117617,18064482.3423195,14315543.7934269,16958275.1563238,21571999.1105474,16863451.4344657,14150980.5984947,19211336.7387216,17666952.9545696,19728405.8718803,20414670.7057589,13651532.1406971,16006886.74415,15793700.2007536,16758027.1735913,16248692.8826088
"20110203",17570764.9177225,14815472.219266,17360352.5848496,17924512.0798181,19532241.0093444,18672160.7233541,19062323.4312865,16601646.4030226,18249956.4419156,18723628.9407047,15810933.0559658,18208336.585429,16601485.0689,17935343.0638266,14590663.6899263,14721258.8898383,18611850.9081566,16227917.4074293,19254976.8928592,13559396.8621068,15977396.7975328,20205476.0945333,18651735.0281382,16993810.5775556,15194571.9657695,16179245.9427766,14189493.4690587,17422129.8944858,16281206.816892,16410246.3790939,19407938.4739532,15914253.1591709,18144147.1252433,16914276.1088888,18292798.1424969,16975495.9341428,17641704.5406717,14569409.3220357,16517787.961365,16664471.0921417,19498117.2628995,19075341.8213151,17542596.288201,17203628.4320271,13975621.9617869,17200207.2499246,19212741.5720926,16505519.36536,17970706.2985296,16326118.4242337,14966694.1703968,19133574.4526776,16136443.8191001,18965646.6438167,14502288.4273761,18141195.4639923,19074872.5477225,19044180.9062052,16645471.3186596,13679043.1716117,16356081.4060965,17460770.5875413,18698342.435183,15740616.7719554,15498057.8708792,14413821.3973161,15258987.8231333,14785205.4735568,16468783.4964812,17472002.6598839,18876289.4407093,16409364.1589398,19316737.1178416,16105953.8079934,14255015.251311,18616132.5505046,15194413.2863563,15191695.1247829,17046887.5009716,16379754.3645185,14869525.3106102,14930552.8647266,14207794.4513827,15516496.2199484,16107310.3884161,14261809.9392112,19050769.7774957,13011034.9647371,17970622.2074149,17645714.2176207,18873732.4918066,16173493.4380148,19039065.3715354,15387421.1102532,14732834.3447827,14474543.9554342,18165356.0951363,15878925.1167501
"20110204",12150369.2423375,11535127.6884736,13730629.3366765,13898593.2591018,17069625.7390338,15450028.3939918,15539010.3469128,10839232.8303706,14061604.5855691,17285566.1317777,12676348.0904942,15168701.3349361,11612433.1116871,15270277.2622371,11325462.7135358,12170364.9540154,15609136.2825456,12909483.2889585,16556486.5321763,11469387.3356429,11513703.5652583,17054950.898083,15652137.6902287,13117840.6050119,11590781.1944829,11693571.1965626,8390740.01828778,12397693.8680287,13082760.4246336,12259096.4838432,16439075.6838843,9942619.42872914,15911060.9782945,12727791.2269004,15989148.5933617,13823843.0775665,15364703.3865645,11770307.5226633,10630350.4378171,12858384.1966655,14895144.9412482,14856221.8319213,14488359.424486,12266918.2020792,10686471.0703634,10975586.6032619,17331692.8277791,13594803.3434892,15828935.5029957,12226024.3203354,11938216.7651341,14964177.1724352,12829455.3107757,16805856.2692316,10213360.8374033,15895147.7247388,15009408.1499939,11869218.5686562,12263546.7593059,10545352.490838,12570117.9118626,13608476.4455322,13676349.2703047,12069029.9964925,10502964.7525131,9057986.12763274,12411823.2610466,12467537.9202334,13063084.1883972,11606189.1166645,16400502.6295903,12500934.27508,15819999.9539151,13092649.2800103,8613562.22949859,15951202.3187135,13043689.6644233,11450459.4155785,13186742.4982987,10244561.7435411,8578882.92151499,12171502.7411832,11055928.4996532,13642946.5074781,9444686.82092183,10120241.4545571,15093792.8301912,12435695.2208614,13043121.7099264,13944614.1972793,15788242.5215914,12758245.0345848,15289848.1838584,9774448.92251501,10638922.4124934,10399159.180664,14697079.1808345,12380334.7448108
"20110205",15048748.669297,14704580.5111758,16468563.943977,15539952.1900566,14812095.125971,13679054.2992846,15803413.8530994,13003627.027432,15424535.0256573,15466751.9251633,14179193.1553801,14986335.6242991,14407853.7689951,14261546.2903792,13357534.3803557,15277615.1808508,15202595.5544772,14423829.5815882,15349029.1831225,15717981.8055125,13448807.5044036,15628260.3547695,15453105.5673788,15047693.7091301,15696077.7932686,17660236.4033504,14903520.4948458,14550234.6153966,15966072.2539615,14926637.6534074,15922968.1544864,14889199.3717621,15532840.5281075,14744138.1407704,14819404.763909,15355100.2047216,13655185.2627227,13938156.8273271,14100125.796692,15313907.5419229,16034519.8916354,16364620.7853681,12932664.4628412,17785537.3078414,17578272.647523,14492162.1793781,14202010.3066209,15691025.5459567,14610109.4056093,16605554.0050842,15306700.4015548,15918477.0282461,14986754.5120436,14705211.9305254,15139494.990647,14103822.3423331,16022492.8175871,14586900.6661167,15021607.991125,16922423.6919962,14253256.6654761,15861734.6931028,14209892.7859806,13900720.0063334,13141572.2199372,13622326.8779589,13896788.8729143,13474999.3394044,14695450.0148203,13934934.6063344,15468333.4573435,14064311.6487152,15930793.7955379,15265934.0392772,15431265.3556126,14890732.2453451,13467134.1644576,13702609.3130976,13731739.4156072,13888783.9638808,15362630.3190972,14025766.3872482,15156401.0023949,15409122.6534996,14218289.9659673,15340133.4591005,17085833.1955969,15136569.3318394,14272655.8148712,16117921.2749873,16317503.7832871,15395371.9942823,16504906.3613146,15115358.3039364,15272783.3051642,13636225.848646,14522535.3428302,14868803.9605431
