"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100907",13445401.1757859,15938635.3793079,12594133.6952658,13095182.7139441,18834254.8308912,20670369.4259001,16287380.7555547,17532681.2591923,18276632.2460975,22803936.8513235,13763703.8561163,18779269.7149419,15910128.0974499,21379082.8879236,17923067.6916369,9895126.82783333,15725015.8713755,14443354.0436917,17092243.6424866,15248213.4613092,15467577.4769122,16961974.0793916,19256654.0384431,14560831.949507,11424883.4746873,9465336.6479176,17370667.5360413,19188047.2145909,10178740.3600913,16901331.9682336,16888119.1208905,13944434.2213092,18040784.8298397,18738228.1055996,18634999.3448293,14159928.2555124,23938045.1991216,17076512.2006919,17527202.6680816,15420913.8162072,15556317.2165482,16116477.6124503,24467135.3836618,7603356.25322081,7894458.81297849,18650223.7482916,23312454.474417,12250493.0559982,16597576.0702045,11054191.7076188,11133035.8272828,14515368.3049159,16329650.7619485,19548917.712116,13175996.1530761,19041733.9030325,12722038.7809675,18837738.063082,16099278.3187314,9140367.0568352,17971610.4214547,13977169.1243558,19106285.3385051,16734548.8659832,15461339.772077,16344516.9142009,12941738.0246378,17514712.2775715,15894490.2621876,17032602.36346,15300660.4218311,18993117.8747432,14263679.1795177,12605315.0477541,15916066.8912398,17560114.5868965,16510186.201443,16927326.9891747,23234248.4990336,15522119.6301572,15117308.3438697,16788495.6276893,13224189.7527243,14450570.0709311,18379183.1370865,12669383.5825807,12410409.2573301,12907616.716363,19494818.5116077,15406818.9921759,13395120.7125028,12521065.8656598,15395109.1235543,16465835.1960099,12825635.3048945,14274326.4017959,19234641.6980107,18368140.9002902
"20100908",5850239.09638563,8435941.25139722,9002052.47312899,6535787.24187737,1424509.30271916,10663527.6777203,5051461.61239646,9748223.89631798,6075060.35601259,18719983.8900714,7713075.62020919,6390351.73502345,7481449.43749562,3573471.54781282,8523853.43684778,8040325.08207568,954231.534757979,9190635.5780388,1367061.82722422,7735112.02823427,8280500.9243637,3041149.54183655,-1928538.02653572,7036251.81394602,9854976.86138933,9484584.52557728,9345490.38448745,7882394.54376183,8863436.67361127,6579726.92687654,8345729.32601356,8690375.36710924,650641.975717748,9135218.37425512,2556132.0275974,6809525.90011525,14842605.7502101,7363279.0371687,9252811.42497381,6176789.25314668,7969886.60405471,7715027.05201373,14843588.6767375,10332236.3363905,10752584.2808131,9321025.89459034,17878360.7888463,7878686.25558225,1580306.69567667,10012901.0899784,8427172.40053597,8864400.15183206,7728454.48414863,3039982.01659256,9286036.38150113,6236425.17841257,6474683.1146642,10290818.689487,6713614.89244784,9760133.92209515,8721307.91702938,6732765.0898457,6383988.98717279,7632748.53956427,8149775.10467973,8099118.66126069,8300179.45531906,6571993.66957185,7992318.29307932,8852240.96499588,1482030.98216511,7558986.50121634,5720892.54695027,8937792.04775475,10461984.7547843,1393090.27215353,7113088.27953051,7217192.60191545,7584102.32322223,6623651.7904282,10796402.585338,8014437.18316415,9422359.88806941,8865199.98728091,8711356.11931672,11082474.5066534,8820375.14068213,8177710.27768297,9235429.24870737,7608209.82510374,2298210.35140582,8342564.45988293,5553801.63132878,9772771.93217964,10982254.586944,10359919.4133373,1221717.42566973,7699037.84260676
"20100909",16101259.2491119,13578736.1115992,19197370.6892304,16661207.7140601,15672005.5950174,18496560.6876183,16509495.0189931,10097247.3108984,6706797.77410511,24430815.2057645,12366144.4764019,7653306.46825721,9717862.62431125,15246016.2376508,7865960.9796896,16660943.8638433,13784962.6943642,15139454.4874959,16640653.2526492,13376885.9651991,8220987.36157179,13320608.5453228,15598548.2136913,14190678.9765121,6490256.794199,7836823.32545669,8135874.18228674,6549629.49520894,11798552.5840181,14430210.8441943,17557546.2065751,7961058.92755281,13848344.5018031,7198991.50743972,13146274.8732685,16946950.5276043,20847988.9109212,9769485.38083248,10551519.3672187,14908304.0476478,18121538.6872282,19579455.1812947,22816625.6063254,9288609.13621758,9277920.69084006,8836472.33289131,23437739.8792136,15572596.4099863,13875117.2185476,8613409.45182246,14301084.9818936,18425672.4359819,8236615.91562145,11643882.3322281,8635785.15645889,7611220.43541037,18184610.6196037,8285731.43093125,14590996.9287659,5797136.50977979,7034781.02790607,15913823.4868718,8522775.15598024,8436440.08606118,11120875.8707211,10082647.2598514,13783832.0647389,7248481.28803654,7979969.20453527,8017162.3127828,15876400.1272896,6989204.86929187,17051983.4062799,16096645.901556,7494910.32859287,15091937.0501161,12976569.3430534,6924763.26066887,18517576.5907917,9770361.70865723,7915192.44841175,7574912.78417906,8167110.76412294,15900479.0018496,8564954.80041217,6712619.74401394,20433336.2604021,14341548.2347909,8045506.48695868,16299397.1297256,14976600.5951012,16867759.7600536,14607798.5510321,7518801.36438895,8152615.72394809,7360957.45620672,15051933.8291025,6953456.84487485
"20100910",17836700.1789306,17096735.6769691,19944702.2029211,18424959.4021596,23378454.85434,24658185.9704836,20451503.1708553,16519569.0841314,17956565.7724119,25310586.8266259,16882173.7876487,18548738.2522246,17073786.1981845,23596118.9547583,16489062.2847194,17490785.2205238,21398956.8296243,17876128.4129446,21812212.7580882,16741172.8874054,16548583.2451493,20803030.8510818,22319644.4180081,18195580.4750848,16897842.029582,16647685.4951021,16709213.4490709,16029841.5431267,16948569.2561833,18289395.8783103,20642617.9447394,16327044.2699022,21009207.1527649,16254366.9377231,22848752.7380254,18236681.8404731,25119521.8643958,17329231.8388439,16975051.899149,19432474.3683999,19696843.1024812,20625341.1671264,24976378.8461681,17576635.3470625,17840653.7465646,16132121.5420721,25086271.7821684,17785503.0698685,20414970.5306295,17242398.7094604,17050260.4812991,20298423.6673639,16790641.0363733,22004429.7645656,16652928.6192039,18358400.1495556,18371933.3773874,15502839.0185172,18016676.1057942,15618181.8687619,17150091.1419747,18097691.0672297,16074757.2594819,16707644.7469471,17354865.4936695,16622104.0352061,17307685.8685441,16661451.8118168,16571348.111684,16302060.3251354,21202044.0237037,17296602.3326542,20185560.087989,17628468.8160992,16346705.343968,21809639.4764747,17263439.7811019,16352562.1490585,24554140.2755715,16804153.9788595,16136121.9191993,16809305.6229806,17059093.0588651,17204248.962667,16227783.3865569,16773052.1140523,19825670.278047,16854777.6213774,15954450.8699176,18028571.8389353,20768616.556593,17858053.215215,19212940.8562,16012505.2635195,17878273.7742112,17116937.8256364,22367641.2633561,16801048.5984278
"20100911",21255692.4647209,19742420.4653947,22175182.9339455,21419165.5286575,22622832.065719,22845061.7636541,22222314.4662756,18879654.4340601,20151533.2385599,23899873.8031356,19250432.6303939,20842703.1414797,19390960.0555878,22584989.3167824,20179369.5734033,20017376.3419168,22813820.5283564,20077422.6373603,22882939.358757,18791467.5815562,19266830.334704,22192063.3670178,22898960.0661473,20861156.9309379,16885682.0278936,16706553.0667283,18370727.0660232,19049620.5901323,17937626.4338364,20697342.0936161,22384233.6459108,17929488.2872392,21063877.6453195,20197780.2069937,22581723.5064399,21403154.4510804,23308906.9896868,20362691.0605374,19164943.4205791,21657876.5706536,22164955.3124136,22842413.7981789,23607252.5152555,17806000.1323238,17140747.9589004,18158598.115026,23844274.1035517,20242883.4700403,21703199.8428134,18181020.9792029,19252763.3227306,22398511.1505138,19970446.2667297,21618546.0064705,17825399.5812953,20849642.7284117,22106810.4226065,18222761.6306893,21022247.0069375,14739273.5840871,20585549.0574045,21237796.4382201,18715147.8978981,19294420.8622782,19281644.8516163,18986528.8493277,19816849.6402694,19555190.9806997,19630786.7897062,18276649.5988275,22060631.2244574,20146166.0690194,21927581.116432,21134713.8460447,17932024.5205589,21919677.3382205,19812810.1963431,19545595.5531595,22971897.5584121,19999061.6032861,17728723.6644005,19528453.1587874,18205381.0781885,20308371.563359,18511943.9591425,17226157.6969248,22282633.0023425,18942022.3662923,18429053.5564808,20423030.8489913,21894472.2805646,20761917.8318817,21761685.057827,17946655.7104523,18111739.5525761,17487483.1466455,22248980.1955186,19863252.3789792
"20100912",21743358.9202634,21302520.3191586,21352918.5803167,21469968.7907922,21679458.9215311,21687698.6946394,21832130.8898912,21655260.7935326,22193598.9154079,22779701.4207097,21009922.9981127,22342201.8485298,21707927.867565,21405817.0478109,21616270.4505854,20322251.7496965,21380802.6715055,21405752.0324625,21635943.2920445,21127406.0016923,21902309.5975979,21241093.4189689,21774661.7306477,21469640.0533912,20134665.0563066,19468289.0949536,21320819.7341914,21838105.5383381,20152175.1671975,20959331.7404023,21828087.4891377,20673911.3628372,20939443.6778139,21796738.8457886,21694145.3941998,21139605.9046668,22179364.6980773,22230800.1234251,21504654.5656355,22001334.4221155,21498758.4834426,21865384.1828996,22138326.6480508,20037163.3912643,19638281.3265175,21682303.9395306,22892108.9705979,21252874.0805731,21784118.8953253,20220593.6534037,20526660.6739474,21537330.5837127,22023384.2336439,21752557.8600984,20477718.4408273,22032266.5692376,21475039.0285219,21853542.1398949,21319692.4104776,18571083.461761,21953836.8655337,21507693.1099293,22016394.6634506,21682921.3413752,21484457.0498349,21260275.3688885,20890565.7504018,21651510.5414884,21753204.5895021,21446125.8584883,21103587.0659029,21938965.0021888,22056684.7598656,21298820.6417539,21065627.3970354,21586888.4432912,21644634.1033087,21930854.069532,21896134.9729338,21914882.3339981,20843565.0161008,21608024.1524239,20832114.3985127,21377512.0599933,21699120.9913544,20373552.0181613,21719598.6976156,20608011.7219149,21697178.8760673,21333479.4744969,21937979.6029396,21180671.4172057,21692629.1583159,21142883.156904,21379391.1461349,20591771.5715267,21588032.9435057,21723284.4521577
"20100913",20400582.8341519,19394062.8453272,19966292.5385702,19788057.7350077,19878221.1886058,19410426.014835,19810786.7447754,19405239.9346792,18461399.9716542,19758978.0583869,19289812.2009101,19229359.0768204,19535491.7703654,18854403.145675,18457094.2041061,19564442.4142671,19627607.924748,19790620.6497407,19529301.280893,19692267.8873753,19796595.2934691,18492504.8678082,19892220.4587996,20036879.770643,20377901.8811301,20122162.6851155,19960874.1310307,19301038.9164401,19910304.0542254,19124432.3612442,20042485.6441677,19957226.6527661,18842377.743971,18445086.4678832,19127702.0152902,19453483.7806555,19688264.5418217,20126106.071511,19516821.6647233,19871538.7507729,19701039.0961617,20472705.2825749,19516444.6115954,20785595.7034277,20704196.0975733,19458477.9816036,19779023.6325881,20012580.0242575,19237038.126122,20136721.8203825,19323909.4115216,19954546.3590359,19413901.4937869,19077888.2939737,20183828.0251394,18123863.4926498,19720344.8624411,18997336.2586813,19345699.6956738,19355242.5116565,18309001.930104,20149677.1350947,19551678.1803453,19701916.6728248,19306844.554008,19206331.3498424,19464026.4854758,19016699.2539321,19281451.6086229,19013117.9642353,19192919.7979058,18944817.4354414,20420929.7497493,20322952.6485999,20551117.445901,19293851.7195371,19722030.2810161,19596626.6891895,19911494.044574,19966551.453605,20369957.0804267,19193838.4141917,20096961.7835414,20055742.2947087,19885068.9920076,20202080.1565179,20890862.5781658,18659255.8982309,18873927.1713248,20428394.426219,19727849.2025494,20296803.8172277,19459688.3187137,19233344.644151,21065591.6648327,20213243.9803958,19662648.5404868,19028445.1503253
"20100914",16405262.6849645,14874920.2937941,17694745.3372608,15886521.2628702,18102606.2912782,19665748.3668073,16348478.2105083,15443023.8424491,15367336.3140425,22677040.4765538,14633824.9143557,16267130.3543593,15042842.2196327,17565575.8164919,15728579.1111825,15342608.3189692,17693212.7919277,15579724.9258166,16804281.3901481,15109436.0011657,16036429.7205607,15430216.4454779,18678056.7865724,15833406.6026582,16354628.5856941,16542184.344615,16528045.0971571,15931263.6952365,16057015.0518943,15327218.5290017,18088394.4093556,15660020.6676023,15282592.4626488,15988181.3129527,16216528.3821112,15896231.2391388,21349853.2514025,16163879.7361674,15880354.4666524,15821099.7683749,17434313.0228392,19015949.2544144,21162053.5019728,17275493.1290122,17779045.8982735,16265679.5568371,22319447.0737076,15803455.9312585,14676085.7041961,16575708.2835899,15725231.8586483,17750677.1632205,16220875.0337303,16841551.7465644,16186771.9388075,15443482.6388069,16627032.2695458,16122002.5386799,14918453.7993116,15624221.0133318,15663692.7738039,16182603.2147408,16019052.9420688,15996125.4454864,15669387.5461171,15401152.1454519,15059546.9048171,15839886.4504785,15887915.8206745,15852492.0832834,16469699.068637,15899510.0237488,17287285.8999203,16310841.4824222,16723480.7295538,16406350.479035,14269462.5077761,15094831.9040417,18329451.6180059,16456375.2610941,16256263.0352044,15779099.7804236,15822094.9819477,15707993.8374798,16289725.4303856,16386444.5204685,18670858.7152748,15554718.0137714,15813830.3586837,15374144.243132,15789726.0205359,16500891.5321236,15905166.7196672,16317530.2901963,16535108.3410606,16330618.3945816,17698410.1197998,15767287.8501004
"20100915",19476192.5205459,18020134.6697611,20532867.8095967,19327707.0670577,22049393.2869427,22835287.0842556,19363535.9527659,17068405.6531057,16143102.8189844,23748313.3054685,17361281.8651635,17179130.2244975,17783794.45465,21533325.6419238,15590218.9464786,18945082.7583744,20937487.6056602,18799368.0145749,20973663.5191261,18696025.0615019,17208011.5545723,19151244.7598863,21734679.2994325,19108204.1871771,19261461.6742829,19099142.5487913,19129648.9004114,16478637.0050937,19632773.120522,18093630.4393077,20218959.7772828,18216855.7195716,18877572.715515,15552812.9815883,20917949.0019336,19253177.1796165,23824560.6364704,17188666.4749123,18050311.6311588,18906093.8458882,19809604.5276965,21624182.2837897,23738186.2049778,19567160.1548142,19579908.3591488,17695368.2559863,23794440.3868757,19135667.5945293,18598392.3069156,19297102.4371843,18756418.6177429,20822034.8287069,16754327.7477552,20991945.4401825,18735132.8595805,16685961.3232782,19782966.3459083,16346405.2577378,18293867.9636763,18153698.9016273,16181837.852624,19173736.0370229,16538565.5655444,16698313.1309687,18253072.5186534,17533386.6378604,18512850.3549447,15864407.4761265,16170190.8836874,17331219.8218551,19859814.9635839,16350979.7167873,20312197.5895126,19534956.7776057,19066427.4125056,20408146.8493621,17403516.6532658,16383268.5561207,22934722.7269614,17773310.935198,18121302.8261248,16517417.6147967,19089443.6430872,19081388.3295001,17961166.5261706,18682211.6459068,21974110.800417,18135011.1850604,16716289.5186801,19126961.2422086,19296986.8852143,19495094.1892686,18669370.4465178,18063030.7785512,19477798.3600482,18657312.1218385,21738084.8363762,16007149.3073593
"20100916",20624284.157266,20602158.2697178,20284958.7864734,20448403.6923237,20913301.8586755,20847936.4009305,20256576.2517615,20482842.8565396,19682044.8796386,21745152.6160447,20246868.1890938,20047513.0566574,20619843.1573686,20569200.6190607,20009874.5617121,20365318.5719692,20904081.042815,20954534.2531982,21091523.9315382,20582586.9143984,19874518.5157703,20441915.0320232,20868406.4560515,20323107.2048058,20187644.1805568,19867249.870758,20221428.6787794,20188108.8788002,20233109.1619196,19493347.4406276,20171407.6320029,19936182.5248588,20159286.7655797,20086709.2868246,20922959.0521357,19969704.8633417,21404059.660527,20168770.8769862,20350013.3508739,20039354.5879518,20286467.6125908,21045387.5442912,21448101.0839718,20767398.4601384,20235488.1312014,19688856.737114,21549561.9433786,20790348.8872189,20868044.3191555,20578883.793869,20732774.8215366,20415026.3581193,20304692.4527806,20075416.405224,20282205.4503822,19566606.2023623,20494582.4701767,19319688.0071426,20252582.114811,18232827.3271695,20030280.0785658,20483977.7297864,20023705.6976439,20031339.7031572,20730066.9331903,20179260.1121106,20291647.0564639,20261737.9286322,20145107.075763,19889277.3963757,20352160.4388663,20066602.7173008,20337204.7091361,21296800.7117817,20105232.8358495,20376264.3111122,20529265.031756,20500680.9060807,20673448.284672,20240141.8619295,19936848.6001294,19917446.0344747,20304744.2819878,21069968.1212993,20040687.6799144,19964821.8001903,21196851.7025765,20609039.7617155,19657273.4910719,20510634.2449181,20528829.7999658,21062777.0625846,19759374.8808624,19402844.7553553,20610046.3566709,19859351.381745,20658092.9949838,20125756.4717115
"20100917",20846470.266787,20867243.9542303,20298487.4701703,20756967.6350811,21227311.0113678,21395409.5017397,20395728.9196417,20902109.1541575,19794780.0092878,22558778.8053944,20748152.7257256,20270976.119181,20983048.0568703,20844544.6875238,19790764.9793195,20216263.7824522,20411847.5806273,21098737.500414,20919242.6301282,20455875.0985262,20449457.4097516,19422283.1526728,21041918.9872734,20624347.8244746,20653298.2979084,20177073.0059681,20826244.5986121,20986837.2974283,20313841.9601271,19785896.4620791,20458235.7334603,20308842.0545514,18927444.1749773,19973694.7153407,20265926.2478659,20052468.0936593,21854388.9243266,20443420.2276339,20930735.2751131,20400500.1670046,20321327.9911287,20813468.0923019,22075355.6057201,20910073.063045,20495867.6096969,20626406.0641041,22626023.3497276,21066104.1501998,19520765.2131706,20700137.747745,20481621.9202877,20677154.2095855,20295022.4138138,20269414.3580927,20407749.8886612,19665894.6355462,20888194.7354702,20485354.6154297,20161460.3141611,18949993.1433835,19931129.7172049,20681202.6448433,20769552.1072333,20224920.1910762,21237829.259659,20713989.8553638,20635892.5224727,19884005.7512629,20017290.1922767,20790705.3842989,19788711.6124693,19957118.9228859,20849899.0978207,21222804.3849666,20562560.0040659,20518949.0182895,20940071.0248634,20784428.9674841,21421813.9488819,20618507.7742541,20240803.9286318,19801155.7780804,20549412.6684991,21135743.2078855,20903108.8936434,20331295.9047296,21221459.4081955,20264706.4366226,20565445.5197595,21119558.4683705,20119431.89207,20937883.5900509,20239173.3277139,20157188.2663282,20772725.8825236,20155864.0331863,20915797.2170211,20049130.756341
"20100918",19252021.6536355,18981573.7108804,19691536.1207327,19641063.7417718,20887429.984725,21501591.2025314,19850659.9979813,19650188.6133002,18826696.9000528,22823922.5927571,18960252.8902316,19526298.0313387,19646508.3425441,20660103.6365946,18975100.443354,18520666.6900468,20430986.1483817,19301866.5868121,20154850.3415922,18676550.1543083,19134615.6433241,19161039.4248541,20565682.1858222,19399560.1410344,19382282.7684291,19026301.9580837,19541150.0884112,19292066.8844113,18467132.7716423,19025263.5236415,20117992.7805472,19171353.6394635,19498373.6561116,18952327.452947,20416703.282362,19075334.3167821,22307085.0232,19665203.3562364,19709747.1751452,19583035.1177185,19877624.2902285,20573506.7889566,22436636.0208779,19767402.3018593,19399493.2151034,19262939.0615249,22999138.2462562,19127649.9868864,19761823.3193037,19481904.0243592,18529933.2862799,20188103.2973588,19472169.0293611,19781624.4201371,19199004.4202131,18746901.4428166,19320835.682064,18772121.6956445,18967526.1922956,17429852.4690171,18997928.846677,19348910.6315759,19260623.6679989,19238440.3321931,19735353.0112671,19453059.5069768,18805193.306281,19148148.0292468,19072265.5573923,19262597.2281234,19596080.7205008,19245925.5245876,20145931.9396277,19392603.2202988,19433959.4644592,19964820.0937378,19386524.0939873,19351990.4983976,21169552.4660824,19501908.1113423,19137521.8974919,19201096.2967856,19275568.1064891,19125495.3088463,19590834.3516383,19149001.6833695,20508451.6123833,18384668.4794158,19078052.042216,19106480.4881329,19825744.4394882,19134199.9271567,19335977.4351409,18970993.1134643,19836892.6233214,19368707.6974952,20416243.0975757,19246021.5917582
"20100919",18915626.7882924,18648547.877586,19991695.9276839,19577023.0399981,20940257.4521352,21748362.9567563,20029102.418833,19540523.0754407,18945319.4964548,22497472.7978654,18474015.846739,19567806.3905556,19553162.3084664,20507001.2188623,19112839.5096439,18211930.9534664,20484247.1136528,18818948.9989408,20355053.3503912,18222279.4073376,18951111.329645,19213278.5824046,20555055.3999894,19264750.2356484,19222439.7311267,19028213.4014694,19456693.7295178,18751046.1872323,18221121.0571823,19112496.2103483,20486552.3963891,18769688.5533546,19836933.9230339,19018841.1094368,20550067.9716131,19310611.3941505,22180422.5038783,19486325.6568407,19585314.3192443,19675002.3728327,20105296.7193612,20918405.7297081,22254104.9845973,19816989.4247866,19122084.1483691,18472224.3709973,22691761.5601174,18954555.0803547,19486465.7527705,19483674.5606121,18114707.6491209,20524764.9120476,19383864.5697403,20254673.105987,18751140.5276372,18886028.2202557,19439866.0010492,17700366.6327065,19090860.1165633,17165935.9848091,19021818.2844436,19243824.4586588,18573044.8996842,18937463.0075346,19495900.7884097,19299676.1812967,18455979.012253,19175216.8832183,19037063.4661057,18550432.8805952,19920905.5034955,19151993.1672598,20148349.2785795,19095431.3338847,18987890.0551833,20205822.8509335,18811351.1620839,18984320.4166503,21014775.8954643,19376028.2608876,18561879.427629,19124627.7778772,19004769.363356,18682957.8746803,19325657.0659682,19004330.2414561,20621890.4144363,18329055.7737419,18308362.4727951,18697929.8384561,19809130.6488347,18654192.7181172,19515126.7770029,18266209.3056711,19639825.4397973,18969425.0797917,20436941.5379118,19216238.2785389
"20100920",19479341.4218004,19646395.5622582,19015151.9925129,19803778.152223,20852353.6725285,21770231.9894293,19986669.4455001,20371128.8584871,20150906.3995451,21795321.9888661,19868424.4105504,20638094.1268379,20299456.4582317,21111325.5754173,20532696.715731,18806283.8181887,20725145.3510605,20174160.1918718,20405889.5178485,19875763.485241,20453618.567621,20550755.9702975,20703663.9546771,19515251.3652039,20216107.5942233,19680603.2073427,20494615.3837555,20688610.5593417,19790570.3447664,19575713.460953,19746919.2189488,19859393.9133961,20060085.1275878,20465329.2818542,21346401.7851971,19057280.8191279,21622257.4866772,20638024.3560986,20534393.1647969,19776682.2269899,19556859.8206314,19522550.561417,21351800.3898331,20004455.7454426,19829159.4149415,20913140.1973959,21839997.9063281,18911191.6285292,20517121.1640434,19713260.5569966,19157022.4714903,19247618.1919986,20646159.7681308,20827359.1113322,19712492.1999433,19863333.3066602,19297739.2829811,21026482.0363121,19362768.2928271,18463103.1148412,20415933.3824635,19734727.3784117,20336444.5570794,20189112.0561789,20367995.0857284,20140813.4693415,19291024.4891889,20579266.4706383,20486807.0364125,20535750.5424952,20477670.7563341,20528636.4004196,19844938.2050556,19152278.6200168,20154129.532543,20669350.1230565,20071650.4416309,20330788.3717512,20960590.8297153,20349798.1709193,19911167.2488977,20464809.8433725,20089447.1082429,19851585.1937758,21045204.6946532,19740052.3367148,19928245.6550932,19758082.1272122,20686154.3353889,19421950.4561981,20549853.8886868,18351617.0567066,19734342.3634142,20910095.7371763,20085626.0392566,19892505.8634973,20798294.7110111,20364318.2943284
"20100921",16619422.7438698,17046962.1928209,16532277.3121971,16532874.2920715,18544676.4233117,20765675.6826434,17074693.034069,17813820.4438544,16024163.9178249,21833090.6475393,17083953.320279,16305226.2532063,17749996.7890218,19449353.2004321,16774602.4356186,16259391.1226598,17627348.4434367,17592294.4837585,17210593.0253429,17498387.3651705,16676997.7848715,17091451.7318688,18451978.4090239,16583900.2435435,18647461.7067128,18385899.0021827,18923996.1947704,17837728.2458298,17415468.9756178,16282600.7674028,16967149.3207506,18151215.0967487,16792480.0812572,16917464.1921649,18387656.5030609,15873827.8556424,21741054.3098123,16699958.6473816,18344484.649784,16480851.9851722,16809221.9959079,17810576.1688398,21534190.5045454,18722142.5072205,19034621.0511429,18556889.2029478,21714244.4509757,16074989.4878519,16909597.6520884,18328204.0600397,16758713.7136338,16928933.0144745,16668559.3692503,17481460.4816541,18292949.6439033,15527769.9000444,16021138.2861136,18181164.9968842,16148874.7038171,17513244.106614,16673906.5631442,16827962.3058064,17893926.0215701,17051469.5443669,17800727.1384865,17650744.7082331,16823969.2888727,17044233.2797674,16459475.3755805,18324864.4407633,17013949.3230709,16647196.7977465,17202228.4044662,16425544.9341777,19077475.966904,17631019.4283681,17334566.7803034,17643797.9262802,20089489.0130843,16731680.7555616,18259975.2335975,16868429.0663669,18314168.8050915,17486467.8010035,18790270.5997406,18643403.6442877,17842868.7496888,16664047.3769011,18128040.4735652,16679263.6770467,16811376.8451536,16092123.4147449,16287059.3110069,19110055.3647919,18709793.8438768,19014046.6551567,18709250.7660611,17059261.4475973
"20100922",16476843.6104843,16750718.0974854,15479927.9245214,16287465.3578106,15353048.0598823,15188548.6498231,16728120.7243682,18222502.7013207,14459478.0523574,12369668.1200254,18042334.0235399,15909292.5399511,18281720.6388715,16260626.9464291,15514106.147461,15054007.7354241,13556928.952279,17512929.1319328,16208965.4304064,17736979.9488554,17660622.6147568,14453484.5922851,18769748.843923,17364326.1199014,18794236.6540855,17773777.8459629,19329027.7882196,16534147.719111,17532332.6916999,14780564.6949173,15904988.614092,19894732.4218447,15643336.0445538,15443316.0167177,15865236.9466362,16017979.7846448,12950094.3858408,16967223.0761942,18564398.6360984,16535674.73852,16098733.3033279,14907349.9975694,13136565.6191596,18908949.0218207,17763037.0417508,18280784.0703424,11512143.7213229,15100211.3147895,15590398.1227052,18735916.066381,15960205.7784551,15100952.2583976,16739377.2460415,15283623.5503058,18735811.0861399,15086908.4114485,14788568.53441,17363161.1026091,15871398.5600923,17880810.5813462,15248317.7051502,17055577.389694,16044813.6005147,16945123.6267739,18108152.5273247,18638367.9075426,16114700.408537,16065658.4468833,16568782.5885724,18169769.0902914,16202527.9245793,15676544.7598374,16936891.8471408,16197618.8643085,18977988.8832643,16762231.8670724,17939345.1875632,16338966.4132851,15874834.3100851,18455282.3794322,19427497.6516122,16662252.9530274,19195576.3339956,16524115.2621451,18790956.3589315,18929152.7988391,16969099.9230071,16024443.5655463,17425629.8155727,15740708.8016627,15402876.607335,15795865.5796532,15737010.9536697,17946198.4416103,19564051.5711499,18321173.2502647,17209192.4810147,15232741.7709243
"20100923",11791510.2046663,14877731.343419,9950554.74609903,10664666.6275924,9040029.88837459,9193617.65655025,9589242.56921561,14961262.0437503,10533149.1776075,13874813.2625897,13264469.0581801,10260239.1361804,13937639.2645128,7425900.43943927,10107093.9616782,13208426.4055071,10972758.6450451,13129935.5265545,7683761.18882463,15770017.1061124,12938858.6740441,7081948.07737852,9176180.45734429,10649208.2573192,17316569.551012,16877860.1880409,18466235.5694534,12524934.1094261,16899506.0725751,9085771.68448369,8030527.24711519,17306627.4133578,10708000.6310787,10621616.4467871,5576879.55602733,9519427.4573462,10763980.1674668,12050648.1115519,16456267.6796435,8280215.65413117,10119376.9950408,11460821.6074734,10351252.7979166,17163479.0676928,17729757.1749065,16505412.0824073,13080344.8723839,13195917.9243616,9255692.51732414,17771465.0175867,15053211.5318582,11239990.5721419,10993518.2443141,5680521.49412318,17232878.9132671,9198425.23707993,9739524.92903743,12820990.888268,10345153.8669446,14945655.018455,10141767.2743064,10811122.7788505,12965389.8029275,11649544.8492401,15761403.6121007,16194209.7678558,11701347.4936993,11057399.5782096,11097674.0527568,15580352.3760201,6757071.86331686,9961334.24562233,11002705.1290175,12561617.9787312,18513840.3319178,6860449.00237582,12444905.4450371,12340393.3347749,9061294.03861802,13705866.8493567,17597913.7271877,10543589.1470995,17301703.3343141,15073125.5892393,16100671.7964358,17624870.2441935,11324007.5557392,15004822.7779225,13495734.6185593,13412801.2785258,10061683.7087626,13109177.5852528,8070895.07386745,17748503.7192116,18708179.3860807,17764279.3652166,7408577.93769888,10947298.636967
